gawk	0	4.0.2	4.amzn2.1.3	x86_64	Amazon Linux
gcc	0	7.3.1	18.amzn2	x86_64	Amazon Linux
gcc10	0	10.5.0	1.amzn2.0.3	x86_64	Amazon Linux
gcc10-binutils	0	2.35.2	9.amzn2.0.5	x86_64	Amazon Linux
gcc10-binutils-gold	0	2.35.2	9.amzn2.0.5	x86_64	Amazon Linux
gdbm	1	1.13	6.amzn2.0.2	x86_64	Amazon Linux
gdisk	0	0.8.10	3.amzn2	x86_64	Amazon Linux
generic-logos	0	18.0.0	4.amzn2	noarch	Amazon Linux
GeoIP	0	1.5.0	11.amzn2.0.2	x86_64	Amazon Linux
gettext	0	0.19.8.1	3.amzn2	x86_64	Amazon Linux
gettext-libs	0	0.19.8.1	3.amzn2	x86_64	Amazon Linux
glib2	0	2.56.1	9.amzn2.0.13	x86_64	Amazon Linux
glibc	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
glibc-all-langpacks	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
glibc-common	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
glibc-devel	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
glibc-headers	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
glibc-locale-source	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
glibc-minimal-langpack	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
gmp	1	6.0.0	15.amzn2.0.3	x86_64	Amazon Linux
gnupg2	0	2.0.22	5.amzn2.0.6	x86_64	Amazon Linux
gpgme	0	1.3.2	5.amzn2.0.2	x86_64	Amazon Linux
gpg-pubkey	0	c87f5b1a	593863f8	(none)	(none)
gpm-libs	0	1.20.7	15.amzn2.0.2	x86_64	Amazon Linux
grep	0	2.20	3.amzn2.0.2	x86_64	Amazon Linux
groff-base	0	1.22.2	8.amzn2.0.2	x86_64	Amazon Linux
grub2	1	2.06	14.amzn2.0.7	x86_64	Amazon Linux
grub2-common	1	2.06	14.amzn2.0.7	noarch	Amazon Linux
grub2-pc	1	2.06	14.amzn2.0.7	x86_64	Amazon Linux
grub2-pc-modules	1	2.06	14.amzn2.0.7	noarch	Amazon Linux
grub2-tools	1	2.06	14.amzn2.0.7	x86_64	Amazon Linux
grub2-tools-minimal	1	2.06	14.amzn2.0.7	x86_64	Amazon Linux
grubby	0	8.28	23.amzn2.0.3	x86_64	Amazon Linux
gssproxy	0	0.7.0	17.amzn2	x86_64	Amazon Linux
gzip	0	1.5	10.amzn2.0.1	x86_64	Amazon Linux
hardlink	1	1.3	3.amzn2	x86_64	Amazon Linux
hostname	0	3.13	3.amzn2.0.2	x86_64	Amazon Linux
hunspell	0	1.3.2	16.amzn2	x86_64	Amazon Linux
hunspell-en	0	0.20121024	6.amzn2.0.1	noarch	Amazon Linux
hunspell-en-GB	0	0.20121024	6.amzn2.0.1	noarch	Amazon Linux
hunspell-en-US	0	0.20121024	6.amzn2.0.1	noarch	Amazon Linux
hwdata	0	0.252	9.3.amzn2	x86_64	Amazon Linux
info	0	5.1	5.amzn2	x86_64	Amazon Linux
initscripts	0	9.49.47	1.amzn2.0.3	x86_64	Amazon Linux
iproute	0	5.10.0	2.amzn2.0.3	x86_64	Amazon Linux
iptables	0	1.8.4	10.amzn2.1.2	x86_64	Amazon Linux
iptables-libs	0	1.8.4	10.amzn2.1.2	x86_64	Amazon Linux
iputils	0	20180629	11.amzn2.1.20160308	x86_64	Amazon Linux
irqbalance	2	1.7.0	4.amzn2.0.1	x86_64	Amazon Linux
isl	0	0.16.1	6.amzn2	x86_64	Amazon Linux
jansson	0	2.10	1.amzn2.0.2	x86_64	Amazon Linux
jbigkit-libs	0	2.0	11.amzn2.0.3	x86_64	Amazon Linux
json-c	0	0.11	4.amzn2.0.4	x86_64	Amazon Linux
kbd	0	1.15.5	15.amzn2	x86_64	Amazon Linux
kbd-legacy	0	1.15.5	15.amzn2	noarch	Amazon Linux
kbd-misc	0	1.15.5	15.amzn2	noarch	Amazon Linux
kernel	0	5.10.251	248.983.amzn2	x86_64	Amazon Linux
kernel-devel	0	5.10.251	248.983.amzn2	x86_64	Amazon Linux
kernel-headers	0	5.10.251	248.983.amzn2	x86_64	Amazon Linux
kernel-tools	0	5.10.251	248.983.amzn2	x86_64	Amazon Linux
keyutils	0	1.5.8	3.amzn2.0.2	x86_64	Amazon Linux
keyutils-libs	0	1.5.8	3.amzn2.0.2	x86_64	Amazon Linux
kmod	0	25	3.amzn2.0.2	x86_64	Amazon Linux
kmod-libs	0	25	3.amzn2.0.2	x86_64	Amazon Linux
kpartx	0	0.4.9	136.amzn2	x86_64	Amazon Linux
kpatch-runtime	0	0.9.4	8.amzn2	noarch	Amazon Linux
krb5-libs	0	1.15.1	55.amzn2.2.9	x86_64	Amazon Linux
langtable	0	0.0.31	4.amzn2	noarch	Amazon Linux
langtable-data	0	0.0.31	4.amzn2	noarch	Amazon Linux
langtable-python	0	0.0.31	4.amzn2	noarch	Amazon Linux
less	0	458	9.amzn2.0.4	x86_64	Amazon Linux
libacl	0	2.2.51	14.amzn2	x86_64	Amazon Linux
libaio	0	0.3.109	13.amzn2.0.2	x86_64	Amazon Linux
libassuan	0	2.1.0	3.amzn2.0.2	x86_64	Amazon Linux
libatomic	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libattr	0	2.4.46	12.amzn2.0.2	x86_64	Amazon Linux
libbasicobjects	0	0.1.1	29.amzn2	x86_64	Amazon Linux
libblkid	0	2.30.2	2.amzn2.0.13	x86_64	Amazon Linux
libcap	0	2.54	1.amzn2.0.3	x86_64	Amazon Linux
libcap-ng	0	0.7.5	4.amzn2.0.4	x86_64	Amazon Linux
libcilkrts	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libcollection	0	0.7.0	29.amzn2	x86_64	Amazon Linux
libcom_err	0	1.42.9	19.amzn2.0.1	x86_64	Amazon Linux
libconfig	0	1.4.9	5.amzn2.0.2	x86_64	Amazon Linux
libcroco	0	0.6.12	6.amzn2	x86_64	Amazon Linux
libcrypt	0	2.26	64.amzn2.0.5	x86_64	Amazon Linux
libctf	0	2.35.2	9.amzn2.0.5	x86_64	Amazon Linux
libcurl	0	8.3.0	1.amzn2.0.12	x86_64	Amazon Linux
libdaemon	0	0.14	7.amzn2.0.2	x86_64	Amazon Linux
libdb	0	5.3.21	24.amzn2.0.5	x86_64	Amazon Linux
libdb-utils	0	5.3.21	24.amzn2.0.5	x86_64	Amazon Linux
libdrm	0	2.4.97	2.amzn2	x86_64	Amazon Linux
libdwarf	0	20130207	4.amzn2.0.3	x86_64	Amazon Linux
libedit	0	3.0	12.20121213cvs.amzn2.0.2	x86_64	Amazon Linux
libestr	0	0.1.9	2.amzn2.0.2	x86_64	Amazon Linux
libevent	0	2.0.21	4.amzn2.0.3	x86_64	Amazon Linux
libfastjson	0	0.99.4	3.amzn2.0.1	x86_64	Amazon Linux
libfdisk	0	2.30.2	2.amzn2.0.13	x86_64	Amazon Linux
libffi	0	3.0.13	18.amzn2.0.2	x86_64	Amazon Linux
libgcc	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libgcrypt	0	1.5.3	14.amzn2.0.3	x86_64	Amazon Linux
libgomp	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libgpg-error	0	1.31	1.amzn2.0.1	x86_64	Amazon Linux
libICE	0	1.0.9	9.amzn2.0.2	x86_64	Amazon Linux
libicu	0	50.2	4.amzn2.0.2	x86_64	Amazon Linux
libidn	0	1.28	4.amzn2.0.5	x86_64	Amazon Linux
libidn2	0	2.3.0	1.amzn2.0.3	x86_64	Amazon Linux
libini_config	0	1.3.1	29.amzn2	x86_64	Amazon Linux
libitm	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libjpeg-turbo	0	2.0.90	2.amzn2.0.6	x86_64	Amazon Linux
libmetalink	0	0.1.3	13.amzn2	x86_64	Amazon Linux
libmnl	0	1.0.3	7.amzn2.0.2	x86_64	Amazon Linux
libmount	0	2.30.2	2.amzn2.0.13	x86_64	Amazon Linux
libmpc	0	1.0.1	3.amzn2.0.2	x86_64	Amazon Linux
libmpx	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libnetfilter_conntrack	0	1.0.6	1.amzn2.0.2	x86_64	Amazon Linux
libnfnetlink	0	1.0.1	4.amzn2.0.2	x86_64	Amazon Linux
libnfsidmap	0	0.25	19.amzn2	x86_64	Amazon Linux
libnghttp2	0	1.41.0	1.amzn2.0.5	x86_64	Amazon Linux
libnl3	0	3.2.28	4.amzn2.0.1	x86_64	Amazon Linux
libnl3-cli	0	3.2.28	4.amzn2.0.1	x86_64	Amazon Linux
libpath_utils	0	0.2.1	29.amzn2	x86_64	Amazon Linux
libpcap	14	1.5.3	11.amzn2	x86_64	Amazon Linux
libpciaccess	0	0.14	1.amzn2	x86_64	Amazon Linux
libpipeline	0	1.2.3	3.amzn2.0.2	x86_64	Amazon Linux
libpng	2	1.5.13	8.amzn2.0.7	x86_64	Amazon Linux
libpsl	0	0.21.5	1.amzn2	x86_64	Amazon Linux
libpwquality	0	1.2.3	5.amzn2	x86_64	Amazon Linux
libquadmath	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libref_array	0	0.1.5	29.amzn2	x86_64	Amazon Linux
libsanitizer	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libseccomp	0	2.5.2	1.amzn2.0.1	x86_64	Amazon Linux
libselinux	0	2.5	12.amzn2.0.2	x86_64	Amazon Linux
libselinux-utils	0	2.5	12.amzn2.0.2	x86_64	Amazon Linux
libsemanage	0	2.5	11.amzn2	x86_64	Amazon Linux
libsepol	0	2.5	10.amzn2.0.1	x86_64	Amazon Linux
libSM	0	1.2.2	2.amzn2.0.2	x86_64	Amazon Linux
libsmartcols	0	2.30.2	2.amzn2.0.13	x86_64	Amazon Linux
libss	0	1.42.9	19.amzn2.0.1	x86_64	Amazon Linux
libssh2	0	1.4.3	12.amzn2.2.6	x86_64	Amazon Linux
libsss_idmap	0	1.16.5	11.amzn2.15	x86_64	Amazon Linux
libsss_nss_idmap	0	1.16.5	11.amzn2.15	x86_64	Amazon Linux
libstdc++	0	7.3.1	18.amzn2	x86_64	Amazon Linux
libstoragemgmt	0	1.6.1	2.amzn2	x86_64	Amazon Linux
libstoragemgmt-python	0	1.6.1	2.amzn2	noarch	Amazon Linux
libstoragemgmt-python-clibs	0	1.6.1	2.amzn2	x86_64	Amazon Linux
libsysfs	0	2.1.0	16.amzn2.0.2	x86_64	Amazon Linux
libtasn1	0	4.10	1.amzn2.0.8	x86_64	Amazon Linux
libteam	0	1.27	9.amzn2	x86_64	Amazon Linux
libtiff	0	4.0.3	35.amzn2.0.28	x86_64	Amazon Linux
libtirpc	0	0.2.4	0.16.amzn2	x86_64	Amazon Linux
libunistring	0	0.9.3	9.amzn2.0.2	x86_64	Amazon Linux
libuser	0	0.60	9.amzn2	x86_64	Amazon Linux
libutempter	0	1.1.6	4.amzn2.0.2	x86_64	Amazon Linux
libuuid	0	2.30.2	2.amzn2.0.13	x86_64	Amazon Linux
libverto	0	0.2.5	4.amzn2.0.2	x86_64	Amazon Linux
libverto-libevent	0	0.2.5	4.amzn2.0.2	x86_64	Amazon Linux
libwebp	0	0.3.0	10.amzn2.0.2	x86_64	Amazon Linux
libX11	0	1.6.7	3.amzn2.0.5	x86_64	Amazon Linux
libX11-common	0	1.6.7	3.amzn2.0.5	noarch	Amazon Linux
libXau	0	1.0.8	2.1.amzn2.0.2	x86_64	Amazon Linux
libxcb	0	1.12	1.amzn2.0.2	x86_64	Amazon Linux
libXext	0	1.3.3	3.amzn2.0.2	x86_64	Amazon Linux
libxml2	0	2.9.1	6.amzn2.5.24	x86_64	Amazon Linux
libxml2-python	0	2.9.1	6.amzn2.5.24	x86_64	Amazon Linux
libXmu	0	1.1.2	2.amzn2.0.2	x86_64	Amazon Linux
libXt	0	1.1.5	3.amzn2.0.2	x86_64	Amazon Linux
libyaml	0	0.1.4	11.amzn2.0.2	x86_64	Amazon Linux
libzstd	0	1.5.5	1.amzn2.0.1	x86_64	Amazon Linux
lm_sensors-libs	0	3.4.0	8.20160601gitf9185e5.amzn2	x86_64	Amazon Linux
logrotate	0	3.8.6	15.amzn2	x86_64	Amazon Linux
lsof	0	4.87	6.amzn2	x86_64	Amazon Linux
lua	0	5.1.4	15.amzn2.0.2	x86_64	Amazon Linux
lvm2	7	2.02.187	6.amzn2.5	x86_64	Amazon Linux
lvm2-libs	7	2.02.187	6.amzn2.5	x86_64	Amazon Linux
lz4	0	1.7.5	2.amzn2.0.2	x86_64	Amazon Linux
make	1	3.82	24.amzn2	x86_64	Amazon Linux
man-db	0	2.6.3	9.amzn2.0.3	x86_64	Amazon Linux
man-pages	0	3.53	5.amzn2	noarch	Amazon Linux
man-pages-overrides	0	7.5.2	1.amzn2	x86_64	Amazon Linux
mariadb-libs	1	5.5.68	1.amzn2.0.1	x86_64	Amazon Linux
mdadm	0	4.0	5.amzn2.0.3	x86_64	Amazon Linux
microcode_ctl	2	2.1	47.amzn2.4.26	x86_64	Amazon Linux
mlocate	0	0.26	8.amzn2	x86_64	Amazon Linux
mpfr	0	3.1.1	4.amzn2.0.2	x86_64	Amazon Linux
mtr	2	0.92	2.amzn2.0.2	x86_64	Amazon Linux
nano	0	2.9.8	2.amzn2.0.2	x86_64	Amazon Linux
ncurses	0	6.0	8.20170212.amzn2.1.8	x86_64	Amazon Linux
ncurses-base	0	6.0	8.20170212.amzn2.1.8	noarch	Amazon Linux
ncurses-libs	0	6.0	8.20170212.amzn2.1.8	x86_64	Amazon Linux
nettle	0	2.7.1	9.amzn2	x86_64	Amazon Linux
net-tools	0	2.0	0.22.20131004git.amzn2.0.3	x86_64	Amazon Linux
newt	0	0.52.15	4.amzn2.0.2	x86_64	Amazon Linux
newt-python	0	0.52.15	4.amzn2.0.2	x86_64	Amazon Linux
nfs-utils	1	1.3.0	0.54.amzn2.0.2	x86_64	Amazon Linux
nspr	0	4.35.0	1.amzn2	x86_64	Amazon Linux
nss	0	3.90.0	2.amzn2.0.2	x86_64	Amazon Linux
nss-pem	0	1.0.3	5.amzn2	x86_64	Amazon Linux
nss-softokn	0	3.90.0	6.amzn2.0.2	x86_64	Amazon Linux
nss-softokn-freebl	0	3.90.0	6.amzn2.0.2	x86_64	Amazon Linux
nss-sysinit	0	3.90.0	2.amzn2.0.2	x86_64	Amazon Linux
nss-tools	0	3.90.0	2.amzn2.0.2	x86_64	Amazon Linux
nss-util	0	3.90.0	1.amzn2	x86_64	Amazon Linux
ntsysv	0	1.7.4	1.amzn2.0.2	x86_64	Amazon Linux
numactl-libs	0	2.0.9	7.amzn2	x86_64	Amazon Linux
openldap	0	2.4.44	25.amzn2.0.7	x86_64	Amazon Linux
openssh	0	7.4p1	22.amzn2.0.11	x86_64	Amazon Linux
openssh-clients	0	7.4p1	22.amzn2.0.11	x86_64	Amazon Linux
openssh-server	0	7.4p1	22.amzn2.0.11	x86_64	Amazon Linux
openssl	1	1.0.2k	24.amzn2.0.17	x86_64	Amazon Linux
openssl-libs	1	1.0.2k	24.amzn2.0.17	x86_64	Amazon Linux
os-prober	0	1.58	9.amzn2.0.2	x86_64	Amazon Linux
p11-kit	0	0.23.22	1.amzn2.0.1	x86_64	Amazon Linux
p11-kit-trust	0	0.23.22	1.amzn2.0.1	x86_64	Amazon Linux
pam	0	1.1.8	23.amzn2.0.5	x86_64	Amazon Linux
parted	0	3.1	29.amzn2	x86_64	Amazon Linux
passwd	0	0.79	5.amzn2	x86_64	Amazon Linux
pciutils	0	3.5.1	3.amzn2	x86_64	Amazon Linux
pciutils-libs	0	3.5.1	3.amzn2	x86_64	Amazon Linux
pcre	0	8.32	17.amzn2.0.3	x86_64	Amazon Linux
pcre2	0	10.23	11.amzn2.0.2	x86_64	Amazon Linux
perl	4	5.16.3	299.amzn2.0.3	x86_64	Amazon Linux
perl-Carp	0	1.26	244.amzn2	noarch	Amazon Linux
perl-constant	0	1.27	2.amzn2.0.1	noarch	Amazon Linux
perl-Encode	0	2.51	7.amzn2.0.2	x86_64	Amazon Linux
perl-Exporter	0	5.68	3.amzn2	noarch	Amazon Linux
perl-File-Path	0	2.09	2.amzn2.0.1	noarch	Amazon Linux
perl-File-Temp	0	0.23.01	3.amzn2	noarch	Amazon Linux
perl-Filter	0	1.49	3.amzn2.0.2	x86_64	Amazon Linux
perl-Getopt-Long	0	2.40	3.amzn2	noarch	Amazon Linux
perl-HTTP-Tiny	0	0.033	3.amzn2.0.1	noarch	Amazon Linux
perl-libs	4	5.16.3	299.amzn2.0.3	x86_64	Amazon Linux
perl-macros	4	5.16.3	299.amzn2.0.3	x86_64	Amazon Linux
perl-parent	1	0.225	244.amzn2.0.1	noarch	Amazon Linux
perl-PathTools	0	3.40	5.amzn2.0.2	x86_64	Amazon Linux
perl-Pod-Escapes	1	1.04	299.amzn2.0.3	noarch	Amazon Linux
perl-podlators	0	2.5.1	3.amzn2.0.1	noarch	Amazon Linux
perl-Pod-Perldoc	0	3.20	4.amzn2.0.1	noarch	Amazon Linux
perl-Pod-Simple	1	3.28	4.amzn2	noarch	Amazon Linux
perl-Pod-Usage	0	1.63	3.amzn2	noarch	Amazon Linux
perl-Scalar-List-Utils	0	1.27	248.amzn2.0.2	x86_64	Amazon Linux
perl-Socket	0	2.010	4.amzn2.0.2	x86_64	Amazon Linux
perl-Storable	0	2.45	3.amzn2.0.2	x86_64	Amazon Linux
perl-Text-ParseWords	0	3.29	4.amzn2	noarch	Amazon Linux
perl-threads	0	1.87	4.amzn2.0.2	x86_64	Amazon Linux
perl-threads-shared	0	1.43	6.amzn2.0.2	x86_64	Amazon Linux
perl-Time-HiRes	4	1.9725	3.amzn2.0.2	x86_64	Amazon Linux
perl-Time-Local	0	1.2300	2.amzn2	noarch	Amazon Linux
pinentry	0	0.8.1	17.amzn2.0.2	x86_64	Amazon Linux
pkgconfig	1	0.27.1	4.amzn2.0.2	x86_64	Amazon Linux
plymouth	0	0.8.9	0.28.20140113.amzn2.0.2	x86_64	Amazon Linux
plymouth-core-libs	0	0.8.9	0.28.20140113.amzn2.0.2	x86_64	Amazon Linux
plymouth-scripts	0	0.8.9	0.28.20140113.amzn2.0.2	x86_64	Amazon Linux
pm-utils	0	1.4.1	27.amzn2.0.1	x86_64	Amazon Linux
policycoreutils	0	2.5	22.amzn2	x86_64	Amazon Linux
popt	0	1.13	16.amzn2.0.2	x86_64	Amazon Linux
postfix	2	2.10.1	6.amzn2.0.4	x86_64	Amazon Linux
procps-ng	0	3.3.10	26.amzn2	x86_64	Amazon Linux
psacct	0	6.6.1	13.amzn2.0.2	x86_64	Amazon Linux
psmisc	0	22.20	15.amzn2.0.2	x86_64	Amazon Linux
pth	0	2.0.7	23.amzn2.0.2	x86_64	Amazon Linux
publicsuffix-list-dafsa	0	20240208	1.amzn2.0.1	noarch	Amazon Linux
pygpgme	0	0.3	9.amzn2.0.3	x86_64	Amazon Linux
pyliblzma	0	0.5.3	25.amzn2	x86_64	Amazon Linux
python	0	2.7.18	1.amzn2.0.16	x86_64	Amazon Linux
python2-botocore	0	1.18.6	1.amzn2.0.3	noarch	Amazon Linux
python2-colorama	0	0.3.9	3.amzn2.0.1	noarch	Amazon Linux
python2-cryptography	0	1.7.2	2.amzn2.0.1	x86_64	Amazon Linux
python2-dateutil	1	2.6.1	3.amzn2	noarch	Amazon Linux
python2-futures	0	3.0.5	1.amzn2	noarch	Amazon Linux
python2-jmespath	0	0.9.3	1.amzn2.0.2	noarch	Amazon Linux
python2-jsonschema	0	2.5.1	3.amzn2.0.2	noarch	Amazon Linux
python2-oauthlib	0	2.0.1	8.amzn2.0.1	noarch	Amazon Linux
python2-pyasn1	0	0.1.9	7.amzn2.0.3	noarch	Amazon Linux
python2-rpm	0	4.11.3	48.amzn2.0.5	x86_64	Amazon Linux
python2-rsa	0	3.4.1	1.amzn2.0.4	noarch	Amazon Linux
python2-s3transfer	0	0.3.3	1.amzn2.0.1	noarch	Amazon Linux
python2-setuptools	0	41.2.0	4.amzn2.0.6	noarch	Amazon Linux
python2-six	0	1.11.0	8.amzn2.0.1	noarch	Amazon Linux
python-babel	0	0.9.6	8.amzn2.0.2	noarch	Amazon Linux
python-backports	0	1.0	8.amzn2.0.2	x86_64	Amazon Linux
python-backports-ssl_match_hostname	0	3.5.0.1	1.amzn2	noarch	Amazon Linux
python-cffi	0	1.6.0	5.amzn2.0.2	x86_64	Amazon Linux
python-chardet	0	2.2.1	1.amzn2	noarch	Amazon Linux
python-configobj	0	4.7.2	7.amzn2.0.1	noarch	Amazon Linux
python-devel	0	2.7.18	1.amzn2.0.16	x86_64	Amazon Linux
python-docutils	0	0.12	0.2.20140510svn7747.amzn2	noarch	Amazon Linux
python-enum34	0	1.0.4	1.amzn2	noarch	Amazon Linux
python-idna	0	2.4	1.amzn2.0.1	noarch	Amazon Linux
python-iniparse	0	0.4	9.amzn2	noarch	Amazon Linux
python-ipaddress	0	1.0.16	2.amzn2.0.3	noarch	Amazon Linux
python-jinja2	0	2.7.2	3.amzn2.0.4	noarch	Amazon Linux
python-jsonpatch	0	1.2	4.amzn2	noarch	Amazon Linux
python-jsonpointer	0	1.9	2.amzn2	noarch	Amazon Linux
python-jwcrypto	0	0.4.2	1.amzn2.0.2	noarch	Amazon Linux
python-kitchen	0	1.1.1	5.amzn2	noarch	Amazon Linux
python-libs	0	2.7.18	1.amzn2.0.16	x86_64	Amazon Linux
python-markupsafe	0	0.11	10.amzn2.0.2	x86_64	Amazon Linux
python-pillow	0	2.0.0	23.gitd1c6db8.amzn2.0.17	x86_64	Amazon Linux
python-ply	0	3.4	11.amzn2	noarch	Amazon Linux
python-pycparser	0	2.14	1.amzn2	noarch	Amazon Linux
