elfutils-default-yama-scope	0	0.176	5.el7	noarch	Oracle America
elfutils-libelf	0	0.176	5.el7	x86_64	Oracle America
elfutils-libelf-devel	0	0.176	5.el7	x86_64	Oracle America
elfutils-libs	0	0.176	5.el7	x86_64	Oracle America
ethtool	2	4.8	10.el7	x86_64	Oracle America
expat	0	2.1.0	15.0.1.el7_9	x86_64	Oracle America
file	0	5.11	37.el7	x86_64	Oracle America
file-libs	0	5.11	37.el7	x86_64	Oracle America
filesystem	0	3.2	25.el7	x86_64	Oracle America
findutils	1	4.5.11	6.el7	x86_64	Oracle America
fipscheck	0	1.4.1	6.el7	x86_64	Oracle America
fipscheck-lib	0	1.4.1	6.el7	x86_64	Oracle America
freetype	0	2.8	14.el7_9.1	x86_64	Oracle America
fuse-libs	0	2.9.4	1.0.9.el7	x86_64	Oracle America
gawk	0	4.0.2	4.el7_3.1	x86_64	Oracle America
gcc	0	4.8.5	44.0.3.el7	x86_64	Oracle America
gdbm	0	1.10	8.el7	x86_64	Oracle America
gdisk	0	0.8.10	3.el7	x86_64	Oracle America
GeoIP	0	1.5.0	14.el7	x86_64	Oracle America
geoipupdate	0	2.5.0	2.el7	x86_64	Oracle America
gettext	0	0.19.8.1	3.el7_9	x86_64	Oracle America
gettext-libs	0	0.19.8.1	3.el7_9	x86_64	Oracle America
glib2	0	2.56.1	9.el7_9	x86_64	Oracle America
glibc	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
glibc-common	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
glibc-devel	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
glibc-headers	0	2.17	326.0.9.el7_9.3	x86_64	Oracle America
gmp	1	6.0.0	15.el7	x86_64	Oracle America
gnupg2	0	2.0.22	5.el7_5	x86_64	Oracle America
gpgme	0	1.3.2	5.el7	x86_64	Oracle America
gpg-pubkey	0	ec551f03	53619141	(none)	(none)
gpm-libs	0	1.20.7	6.el7	x86_64	Oracle America
grep	0	2.20	3.el7	x86_64	Oracle America
groff-base	0	1.22.2	8.el7	x86_64	Oracle America
grub2	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grub2-common	1	2.02	0.87.0.26.el7_9.14	noarch	Oracle America
grub2-pc	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grub2-pc-modules	1	2.02	0.87.0.26.el7_9.14	noarch	Oracle America
grub2-tools	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grub2-tools-extra	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grub2-tools-minimal	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grubby	0	8.28	26.0.9.el7	x86_64	Oracle America
gssproxy	0	0.7.0	30.el7_9	x86_64	Oracle America
gzip	0	1.5	11.el7_9	x86_64	Oracle America
hardlink	1	1.0	19.el7	x86_64	Oracle America
hostname	0	3.13	3.el7_7.1	x86_64	Oracle America
hunspell	0	1.3.2	16.el7	x86_64	Oracle America
hunspell-en	0	0.20121024	6.el7	noarch	Oracle America
hunspell-en-GB	0	0.20121024	6.el7	noarch	Oracle America
hunspell-en-US	0	0.20121024	6.el7	noarch	Oracle America
hwdata	0	0.252	9.7.0.1.el7	x86_64	Oracle America
info	0	5.1	5.el7	x86_64	Oracle America
initscripts	0	9.49.53	1.0.5.el7_9.1	x86_64	Oracle America
iproute	0	5.15.0	1.0.3.el7	x86_64	Oracle America
iptables	0	1.4.21	35.0.3.el7	x86_64	Oracle America
iputils	0	20160308	10.el7	x86_64	Oracle America
irqbalance	3	1.0.8	3.0.1.el7	x86_64	Oracle America
jansson	0	2.10	1.el7	x86_64	Oracle America
jbigkit-libs	0	2.0	11.el7	x86_64	Oracle America
json-c	0	0.11	4.el7_0	x86_64	Oracle America
kbd	0	1.15.5	16.el7_9	x86_64	Oracle America
kbd-legacy	0	1.15.5	16.el7_9	noarch	Oracle America
kbd-misc	0	1.15.5	16.el7_9	noarch	Oracle America
kernel-headers	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
kernel-tools	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
kernel-tools-libs	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
kernel-uek	0	5.4.17	2136.338.4.2.el7uek	x86_64	Oracle America
keyutils	0	1.5.8	3.el7	x86_64	Oracle America
keyutils-libs	0	1.5.8	3.el7	x86_64	Oracle America
kmod	0	20	28.0.3.el7	x86_64	Oracle America
kmod-libs	0	20	28.0.3.el7	x86_64	Oracle America
kpartx	0	0.4.9	136.0.5.el7_9	x86_64	Oracle America
krb5-libs	0	1.15.1	55.0.7.el7_9	x86_64	Oracle America
langtable	0	0.0.31	4.el7	noarch	Oracle America
langtable-data	0	0.0.31	4.el7	noarch	Oracle America
langtable-python	0	0.0.31	4.el7	noarch	Oracle America
less	0	458	10.el7_9	x86_64	Oracle America
libacl	0	2.2.51	15.el7	x86_64	Oracle America
libaio	0	0.3.109	13.el7	x86_64	Oracle America
libassuan	0	2.1.0	3.el7	x86_64	Oracle America
libatomic	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libattr	0	2.4.46	13.el7	x86_64	Oracle America
libbasicobjects	0	0.1.1	32.el7	x86_64	Oracle America
libblkid	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libcap	0	2.22	11.el7	x86_64	Oracle America
libcap-ng	0	0.7.5	4.el7	x86_64	Oracle America
libcgroup	0	0.41	21.el7	x86_64	Oracle America
libcilkrts	0	7.2.1	1.2.1.el7_5	x86_64	Oracle America
libcollection	0	0.7.0	32.el7	x86_64	Oracle America
libcom_err	0	1.45.4	3.0.7.el7	x86_64	Oracle America
libconfig	0	1.4.9	5.el7	x86_64	Oracle America
libcroco	0	0.6.12	6.el7_9	x86_64	Oracle America
libcurl	0	7.29.0	59.0.3.el7_9.2	x86_64	Oracle America
libdaemon	0	0.14	7.el7	x86_64	Oracle America
libdb	0	5.3.21	25.el7	x86_64	Oracle America
libdb-utils	0	5.3.21	25.el7	x86_64	Oracle America
libdrm	0	2.4.97	2.el7	x86_64	Oracle America
libdwarf	0	20130207	4.el7	x86_64	Oracle America
libedit	0	3.0	12.20121213cvs.el7	x86_64	Oracle America
libestr	0	0.1.9	2.el7	x86_64	Oracle America
libevent	0	2.0.21	4.el7	x86_64	Oracle America
libfastjson	0	0.99.4	3.el7	x86_64	Oracle America
libffi	0	3.0.13	19.el7	x86_64	Oracle America
libgcc	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libgcrypt	0	1.5.3	14.el7	x86_64	Oracle America
libgomp	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libgpg-error	0	1.12	3.el7	x86_64	Oracle America
libICE	0	1.0.9	9.el7	x86_64	Oracle America
libicu	0	50.2	4.el7_7	x86_64	Oracle America
libidn	0	1.28	4.el7	x86_64	Oracle America
libini_config	0	1.3.1	32.el7	x86_64	Oracle America
libitm	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libjpeg-turbo	0	1.2.90	8.el7	x86_64	Oracle America
libmnl	0	1.0.3	7.el7	x86_64	Oracle America
libmount	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libmpc	0	1.0.1	3.el7	x86_64	Oracle America
libnetfilter_conntrack	0	1.0.6	1.el7_3	x86_64	Oracle America
libnfnetlink	0	1.0.1	4.el7	x86_64	Oracle America
libnfsidmap	0	0.25	19.el7	x86_64	Oracle America
libnl3	0	3.2.28	4.el7	x86_64	Oracle America
libnl3-cli	0	3.2.28	4.el7	x86_64	Oracle America
libpath_utils	0	0.2.1	32.el7	x86_64	Oracle America
libpcap	14	1.5.3	13.el7_9	x86_64	Oracle America
libpciaccess	0	0.14	1.el7	x86_64	Oracle America
libpipeline	0	1.2.3	3.el7	x86_64	Oracle America
libpng	2	1.5.13	8.el7	x86_64	Oracle America
libpwquality	0	1.2.3	5.el7	x86_64	Oracle America
libquadmath	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libref_array	0	0.1.5	32.el7	x86_64	Oracle America
libreport-filesystem	0	2.1.11	53.0.3.el7	x86_64	Oracle America
libseccomp	0	2.3.1	4.el7	x86_64	Oracle America
libselinux	0	2.5	15.el7	x86_64	Oracle America
libselinux-python	0	2.5	15.el7	x86_64	Oracle America
libselinux-utils	0	2.5	15.el7	x86_64	Oracle America
libsemanage	0	2.5	14.el7	x86_64	Oracle America
libsemanage-python	0	2.5	14.el7	x86_64	Oracle America
libsepol	0	2.5	10.el7	x86_64	Oracle America
libSM	0	1.2.2	2.el7	x86_64	Oracle America
libsmartcols	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libss	0	1.45.4	3.0.7.el7	x86_64	Oracle America
libssh2	0	1.8.0	4.el7_9.1	x86_64	Oracle America
libsss_idmap	0	1.16.5	10.0.3.el7_9.16	x86_64	Oracle America
libsss_nss_idmap	0	1.16.5	10.0.3.el7_9.16	x86_64	Oracle America
libstdc++	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libstoragemgmt	0	1.8.1	2.el7_9	x86_64	Oracle America
libstoragemgmt-python	0	1.8.1	2.el7_9	noarch	Oracle America
libstoragemgmt-python-clibs	0	1.8.1	2.el7_9	x86_64	Oracle America
libsysfs	0	2.1.0	16.el7	x86_64	Oracle America
libtasn1	0	4.10	1.el7	x86_64	Oracle America
libteam	0	1.29	3.el7	x86_64	Oracle America
libtiff	0	4.0.3	35.el7	x86_64	Oracle America
libtirpc	0	0.2.4	0.16.el7	x86_64	Oracle America
libunistring	0	0.9.3	9.el7	x86_64	Oracle America
libuser	0	0.60	9.el7	x86_64	Oracle America
libutempter	0	1.1.6	4.el7	x86_64	Oracle America
libuuid	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libverto	0	0.2.5	4.el7	x86_64	Oracle America
libverto-libevent	0	0.2.5	4.el7	x86_64	Oracle America
libwebp	0	0.3.0	11.el7	x86_64	Oracle America
libX11	0	1.6.7	5.el7_9	x86_64	Oracle America
libX11-common	0	1.6.7	5.el7_9	noarch	Oracle America
libXau	0	1.0.8	2.1.el7	x86_64	Oracle America
libxcb	0	1.13	1.el7	x86_64	Oracle America
libXext	0	1.3.3	3.el7	x86_64	Oracle America
libxml2	0	2.9.1	6.0.3.el7_9.6	x86_64	Oracle America
libxml2-python	0	2.9.1	6.0.3.el7_9.6	x86_64	Oracle America
libXmu	0	1.1.2	2.el7	x86_64	Oracle America
libXt	0	1.1.5	3.el7	x86_64	Oracle America
libyaml	0	0.1.4	11.el7_0	x86_64	Oracle America
libzstd	0	1.4.4	1.el7	x86_64	Oracle America
linux-firmware	999	20241003	999.35.git95bfe086.el7	noarch	Oracle America
lm_sensors-libs	0	3.4.0	8.20160601gitf9185e5.0.1.el7_9.1	x86_64	Oracle America
logrotate	0	3.8.6	19.el7	x86_64	Oracle America
lsof	0	4.87	6.el7	x86_64	Oracle America
lua	0	5.1.4	15.el7	x86_64	Oracle America
lvm2	7	2.02.187	6.0.5.el7_9.5	x86_64	Oracle America
lvm2-libs	7	2.02.187	6.0.5.el7_9.5	x86_64	Oracle America
lz4	0	1.8.3	1.el7	x86_64	Oracle America
make	1	3.82	24.el7	x86_64	Oracle America
man-db	0	2.6.3	11.el7	x86_64	Oracle America
man-pages	0	3.53	5.el7	noarch	Oracle America
man-pages-overrides	0	7.9.0	1.el7	x86_64	Oracle America
mariadb-libs	1	5.5.68	1.el7	x86_64	Oracle America
mdadm	0	4.1	9.0.1.el7_9	x86_64	Oracle America
microcode_ctl	2	2.1	73.20.0.1.el7_9	x86_64	Oracle America
mlocate	0	0.26	8.el7	x86_64	Oracle America
mpfr	0	3.1.1	4.el7	x86_64	Oracle America
mtr	2	0.85	7.el7	x86_64	Oracle America
nano	0	2.3.1	10.el7	x86_64	Oracle America
ncurses	0	5.9	14.20130511.el7_4	x86_64	Oracle America
ncurses-base	0	5.9	14.20130511.el7_4	noarch	Oracle America
ncurses-libs	0	5.9	14.20130511.el7_4	x86_64	Oracle America
nettle	0	2.7.1	9.el7_9	x86_64	Oracle America
net-tools	0	2.0	0.25.20131004git.el7	x86_64	Oracle America
newt	0	0.52.15	4.el7	x86_64	Oracle America
newt-python	0	0.52.15	4.el7	x86_64	Oracle America
nfs-utils	1	1.3.0	0.68.0.1.el7.2	x86_64	Oracle America
nspr	0	4.35.0	1.el7_9	x86_64	Oracle America
nss	0	3.90.0	2.el7_9	x86_64	Oracle America
nss-pem	0	1.0.3	7.el7_9.1	x86_64	Oracle America
nss-softokn	0	3.90.0	6.0.1.el7_9	x86_64	Oracle America
nss-softokn-freebl	0	3.90.0	6.0.1.el7_9	x86_64	Oracle America
nss-sysinit	0	3.90.0	2.el7_9	x86_64	Oracle America
nss-tools	0	3.90.0	2.el7_9	x86_64	Oracle America
nss-util	0	3.90.0	1.el7_9	x86_64	Oracle America
ntsysv	0	1.7.6	1.0.3.el7	x86_64	Oracle America
numactl-libs	0	2.0.12	5.0.3.el7	x86_64	Oracle America
openldap	0	2.4.44	25.el7_9	x86_64	Oracle America
openssh	0	7.4p1	23.0.3.el7_9	x86_64	Oracle America
openssh-clients	0	7.4p1	23.0.3.el7_9	x86_64	Oracle America
openssh-server	0	7.4p1	23.0.3.el7_9	x86_64	Oracle America
openssl	1	1.0.2k	26.el7_9	x86_64	Oracle America
openssl-libs	1	1.0.2k	26.el7_9	x86_64	Oracle America
oraclelinux-release	7	7.9	1.0.13.el7	x86_64	Oracle America
oraclelinux-release-el7	0	1.0	17.el7	x86_64	Oracle America
oracle-logos	0	70.7.0	1.0.7.el7	noarch	Oracle America
os-prober	0	1.58	9.0.1.el7	x86_64	Oracle America
p11-kit	0	0.23.5	3.el7	x86_64	Oracle America
p11-kit-trust	0	0.23.5	3.el7	x86_64	Oracle America
pam	0	1.1.8	23.0.1.el7	x86_64	Oracle America
parted	0	3.1	32.0.1.el7	x86_64	Oracle America
passwd	0	0.79	6.el7	x86_64	Oracle America
pciutils	0	3.5.1	3.0.1.el7	x86_64	Oracle America
pciutils-libs	0	3.5.1	3.0.1.el7	x86_64	Oracle America
pcre	0	8.32	17.el7	x86_64	Oracle America
pcre2	0	10.23	2.el7	x86_64	Oracle America
perl	4	5.16.3	299.el7_9	x86_64	Oracle America
perl-Carp	0	1.26	244.el7	noarch	Oracle America
perl-constant	0	1.27	2.el7	noarch	Oracle America
perl-Encode	0	2.51	7.el7	x86_64	Oracle America
perl-Exporter	0	5.68	3.el7	noarch	Oracle America
perl-File-Path	0	2.09	2.el7	noarch	Oracle America
perl-File-Temp	0	0.23.01	3.el7	noarch	Oracle America
perl-Filter	0	1.49	3.el7	x86_64	Oracle America
perl-Getopt-Long	0	2.40	3.el7	noarch	Oracle America
perl-HTTP-Tiny	0	0.033	3.el7	noarch	Oracle America
perl-libs	4	5.16.3	299.el7_9	x86_64	Oracle America
perl-macros	4	5.16.3	299.el7_9	x86_64	Oracle America
perl-parent	1	0.225	244.el7	noarch	Oracle America
perl-PathTools	0	3.40	5.el7	x86_64	Oracle America
perl-Pod-Escapes	1	1.04	299.el7_9	noarch	Oracle America
perl-podlators	0	2.5.1	3.el7	noarch	Oracle America
perl-Pod-Perldoc	0	3.20	4.el7	noarch	Oracle America
perl-Pod-Simple	1	3.28	4.el7	noarch	Oracle America
perl-Pod-Usage	0	1.63	3.el7	noarch	Oracle America
perl-Scalar-List-Utils	0	1.27	248.el7	x86_64	Oracle America
perl-Socket	0	2.010	5.el7	x86_64	Oracle America
perl-Storable	0	2.45	3.el7	x86_64	Oracle America
perl-Text-ParseWords	0	3.29	4.el7	noarch	Oracle America
perl-threads	0	1.87	4.el7	x86_64	Oracle America
perl-threads-shared	0	1.43	6.el7	x86_64	Oracle America
perl-Time-HiRes	4	1.9725	3.el7	x86_64	Oracle America
perl-Time-Local	0	1.2300	2.el7	noarch	Oracle America
pinentry	0	0.8.1	17.el7	x86_64	Oracle America
pkgconfig	1	0.27.1	4.el7	x86_64	Oracle America
plymouth	0	0.8.9	0.34.20140113.0.1.el7	x86_64	Oracle America
plymouth-core-libs	0	0.8.9	0.34.20140113.0.1.el7	x86_64	Oracle America
plymouth-scripts	0	0.8.9	0.34.20140113.0.1.el7	x86_64	Oracle America
pm-utils	0	1.4.1	27.el7	x86_64	Oracle America
policycoreutils	0	2.5	34.0.1.el7	x86_64	Oracle America
policycoreutils-python	0	2.5	34.0.1.el7	x86_64	Oracle America
popt	0	1.13	16.el7	x86_64	Oracle America
postfix	2	2.10.1	9.el7	x86_64	Oracle America
procps-ng	0	3.3.10	28.0.1.el7	x86_64	Oracle America
psacct	0	6.6.1	13.el7	x86_64	Oracle America
psmisc	0	22.20	17.el7	x86_64	Oracle America
pth	0	2.0.7	23.el7	x86_64	Oracle America
pygpgme	0	0.3	9.el7	x86_64	Oracle America
pyliblzma	0	0.5.3	11.el7	x86_64	Oracle America
pyserial	0	2.6	6.el7	noarch	Oracle America
python	0	2.7.5	94.0.1.el7_9	x86_64	Oracle America
python2-cryptography	0	1.7.2	2.el7	x86_64	Oracle America
python2-futures	0	3.1.1	5.el7	noarch	Oracle America
python2-oauthlib	0	2.0.1	8.el7	noarch	Oracle America
python2-pyasn1	0	0.1.9	7.el7	noarch	Oracle America
python2-rpm-macros	0	3	34.el7	noarch	Oracle America
python-babel	0	0.9.6	8.el7	noarch	Oracle America
python-backports	0	1.0	8.el7	x86_64	Oracle America
python-backports-ssl_match_hostname	0	3.5.0.1	1.el7	noarch	Oracle America
python-cffi	0	1.6.0	5.el7	x86_64	Oracle America
python-chardet	0	2.2.1	3.el7	noarch	Oracle America
python-configobj	0	4.7.2	7.el7	noarch	Oracle America
python-devel	0	2.7.5	94.0.1.el7_9	x86_64	Oracle America
python-docutils	0	0.11	0.3.20130715svn7687.el7	noarch	Oracle America
python-enum34	0	1.0.4	1.el7	noarch	Oracle America
python-idna	0	2.4	1.0.1.el7	noarch	Oracle America
python-iniparse	0	0.4	9.el7	noarch	Oracle America
python-ipaddress	0	1.0.16	2.el7	noarch	Oracle America
python-IPy	0	0.75	6.el7	noarch	Oracle America
python-jinja2	0	2.7.2	4.el7	noarch	Oracle America
python-jsonpatch	0	1.2	4.el7	noarch	Oracle America
python-jsonpointer	0	1.9	2.el7	noarch	Oracle America
python-jwcrypto	0	0.4.2	1.el7	noarch	Oracle America
python-kitchen	0	1.1.1	5.el7	noarch	Oracle America
python-libs	0	2.7.5	94.0.1.el7_9	x86_64	Oracle America
python-markupsafe	0	0.11	10.el7	x86_64	Oracle America
python-pillow	0	2.0.0	25.gitd1c6db8.el7_9	x86_64	Oracle America
python-ply	0	3.4	11.el7	noarch	Oracle America
python-prettytable	0	0.7.2	3.el7	noarch	Oracle America
python-pycparser	0	2.14	1.el7	noarch	Oracle America
python-pycurl	0	7.19.0	19.el7	x86_64	Oracle America
python-requests	0	2.6.0	10.el7	noarch	Oracle America
python-rpm-macros	0	3	34.el7	noarch	Oracle America
python-setuptools	0	0.9.8	7.0.1.el7	noarch	Oracle America
python-six	0	1.9.0	2.el7	noarch	Oracle America
python-srpm-macros	0	3	34.el7	noarch	Oracle America
python-urlgrabber	0	3.10	10.el7	noarch	Oracle America
python-urllib3	0	1.10.2	7.0.1.el7	noarch	Oracle America
pyxattr	0	0.5.1	5.el7	x86_64	Oracle America
PyYAML	0	3.10	11.el7	x86_64	Oracle America
qrencode-libs	0	3.4.1	3.el7	x86_64	Oracle America
quota	1	4.01	19.el7	x86_64	Oracle America
quota-nls	1	4.01	19.el7	noarch	Oracle America
rdate	0	1.4	25.el7	x86_64	Oracle America
readline	0	6.2	11.el7	x86_64	Oracle America
redhat-release-server	1	7.9	6.0.1.el7_9	x86_64	Oracle America
rng-tools	0	6.3.1	5.el7	x86_64	Oracle America
rootfiles	0	8.1	11.el7	noarch	Oracle America
rpcbind	0	0.2.0	49.el7	x86_64	Oracle America
rpm	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rpm-build-libs	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rpm-libs	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rpm-plugin-systemd-inhibit	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rpm-python	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rsync	0	3.1.2	12.el7_9	x86_64	Oracle America
rsyslog	0	8.24.0	57.0.3.el7_9.3	x86_64	Oracle America
scl-utils	0	20130529	19.el7	x86_64	Oracle America
screen	0	4.1.0	0.27.20120314git3c2946.el7_9	x86_64	Oracle America
sed	0	4.2.2	7.el7	x86_64	Oracle America
selinux-policy	0	3.13.1	268.0.25.el7_9.2	noarch	Oracle America
selinux-policy-targeted	0	3.13.1	268.0.25.el7_9.2	noarch	Oracle America
setools-libs	0	3.3.8	4.el7	x86_64	Oracle America
setserial	0	2.17	33.el7	x86_64	Oracle America
setup	0	2.8.71	11.el7	noarch	Oracle America
setuptool	0	1.19.11	8.el7	x86_64	Oracle America
sgpio	0	1.2.0.10	13.el7	x86_64	Oracle America
shadow-utils	2	4.6	5.0.1.el7	x86_64	Oracle America
shared-mime-info	0	1.8	5.el7	x86_64	Oracle America
slang	0	2.2.4	11.el7	x86_64	Oracle America
sqlite	0	3.7.17	8.el7_7.1	x86_64	Oracle America
sssd-client	0	1.16.5	10.0.3.el7_9.16	x86_64	Oracle America
strace	0	4.24	7.el7_9	x86_64	Oracle America
sudo	0	1.8.23	10.el7_9.3	x86_64	Oracle America
sysstat	0	10.1.5	20.0.3.el7_9	x86_64	Oracle America
systemd	0	219	78.0.17.el7_9.9	x86_64	Oracle America
systemd-libs	0	219	78.0.17.el7_9.9	x86_64	Oracle America
systemd-sysv	0	219	78.0.17.el7_9.9	x86_64	Oracle America
systemtap-runtime	0	4.0	13.0.1.el7	x86_64	Oracle America
sysvinit-tools	0	2.88	14.dsf.el7	x86_64	Oracle America
tar	2	1.26	35.el7	x86_64	Oracle America
tcpdump	14	4.9.2	4.0.1.el7_7.1	x86_64	Oracle America
tcp_wrappers	0	7.6	77.el7	x86_64	Oracle America
tcp_wrappers-libs	0	7.6	77.el7	x86_64	Oracle America
tcsh	0	6.18.01	17.el7_9.1	x86_64	Oracle America
teamd	0	1.29	3.el7	x86_64	Oracle America
time	0	1.7	45.el7	x86_64	Oracle America
traceroute	3	2.0.22	2.el7	x86_64	Oracle America
tzdata	0	2024b	2.el7	noarch	Oracle America
unzip	0	6.0	24.0.1.el7_9	x86_64	Oracle America
usermode	0	1.111	6.el7	x86_64	Oracle America
ustr	0	1.0.4	16.el7	x86_64	Oracle America
util-linux	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
vim-common	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
vim-enhanced	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
vim-filesystem	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
vim-minimal	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
virt-what	0	1.18	4.el7_9.1	x86_64	Oracle America
wget	0	1.14	18.el7_6.1	x86_64	Oracle America
which	0	2.20	7.el7	x86_64	Oracle America
words	0	3.0	22.el7	noarch	Oracle America
xfsdump	0	3.1.7	4.el7_9	x86_64	Oracle America
xfsprogs	0	5.4.0	1.0.1.el7	x86_64	Oracle America
xz	0	5.2.2	2.el7_9	x86_64	Oracle America
xz-libs	0	5.2.2	2.el7_9	x86_64	Oracle America
yajl	0	2.0.4	4.el7	x86_64	Oracle America
yum	0	3.4.3	168.0.5.el7	noarch	Oracle America
