grub2-tools-minimal	1	2.02	0.87.0.26.el7_9.14	x86_64	Oracle America
grubby	0	8.28	26.0.9.el7	x86_64	Oracle America
gzip	0	1.5	11.el7_9	x86_64	Oracle America
hardlink	1	1.0	19.el7	x86_64	Oracle America
haveged	0	1.9.13	1.el7	x86_64	Fedora Project
hostname	0	3.13	3.el7_7.1	x86_64	Oracle America
hwdata	0	0.252	9.7.0.1.el7	x86_64	Oracle America
info	0	5.1	5.el7	x86_64	Oracle America
initscripts	0	9.49.53	1.0.5.el7_9.1	x86_64	Oracle America
iproute	0	5.15.0	1.0.3.el7	x86_64	Oracle America
iprutils	0	2.4.17.1	3.el7_7	x86_64	Oracle America
ipset	0	7.1	1.el7	x86_64	Oracle America
ipset-libs	0	7.1	1.el7	x86_64	Oracle America
iptables	0	1.4.21	35.0.3.el7	x86_64	Oracle America
iputils	0	20160308	10.el7	x86_64	Oracle America
irqbalance	3	1.0.8	3.0.1.el7	x86_64	Oracle America
jansson	0	2.10	1.el7	x86_64	Oracle America
json-c	0	0.11	4.el7_0	x86_64	Oracle America
jwhois	0	4.0	47.el7	x86_64	Fedora Project
kbd	0	1.15.5	16.el7_9	x86_64	Oracle America
kbd-legacy	0	1.15.5	16.el7_9	noarch	Oracle America
kbd-misc	0	1.15.5	16.el7_9	noarch	Oracle America
kernel-devel	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
kernel-headers	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
kernel-tools	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
kernel-tools-libs	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
kernel-uek	0	5.4.17	2136.338.4.2.el7uek	x86_64	Oracle America
kexec-tools	0	2.0.15	51.0.5.el7_9.3	x86_64	Oracle America
keyutils-libs	0	1.5.8	3.el7	x86_64	Oracle America
kmod	0	20	28.0.3.el7	x86_64	Oracle America
kmod-libs	0	20	28.0.3.el7	x86_64	Oracle America
kpartx	0	0.4.9	136.0.5.el7_9	x86_64	Oracle America
krb5-libs	0	1.15.1	55.0.7.el7_9	x86_64	Oracle America
less	0	458	10.el7_9	x86_64	Oracle America
libacl	0	2.2.51	15.el7	x86_64	Oracle America
libaio	0	0.3.109	13.el7	x86_64	Oracle America
libarchive	0	3.1.2	14.el7_7	x86_64	Oracle America
libassuan	0	2.1.0	3.el7	x86_64	Oracle America
libattr	0	2.4.46	13.el7	x86_64	Oracle America
libblkid	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libcap	0	2.22	11.el7	x86_64	Oracle America
libcap-ng	0	0.7.5	4.el7	x86_64	Oracle America
libcom_err	0	1.45.4	3.0.7.el7	x86_64	Oracle America
libcroco	0	0.6.12	6.el7_9	x86_64	Oracle America
libcurl	0	7.29.0	59.0.3.el7_9.2	x86_64	Oracle America
libdaemon	0	0.14	7.el7	x86_64	Oracle America
libdb	0	5.3.21	25.el7	x86_64	Oracle America
libdb-utils	0	5.3.21	25.el7	x86_64	Oracle America
libdrm	0	2.4.97	2.el7	x86_64	Oracle America
libedit	0	3.0	12.20121213cvs.el7	x86_64	Oracle America
libestr	0	0.1.9	2.el7	x86_64	Oracle America
libfastjson	0	0.99.4	3.el7	x86_64	Oracle America
libffi	0	3.0.13	19.el7	x86_64	Oracle America
libgcc	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libgcrypt	0	1.5.3	14.el7	x86_64	Oracle America
libgomp	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libgpg-error	0	1.12	3.el7	x86_64	Oracle America
libgudev1	0	219	78.0.17.el7_9.9	x86_64	Oracle America
libidn	0	1.28	4.el7	x86_64	Oracle America
libidn2	0	2.3.4	1.el7	x86_64	Fedora Project
libmnl	0	1.0.3	7.el7	x86_64	Oracle America
libmount	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libmpc	0	1.0.1	3.el7	x86_64	Oracle America
libndp	0	1.2	10.0.1.el7_9	x86_64	Oracle America
libnetfilter_conntrack	0	1.0.6	1.el7_3	x86_64	Oracle America
libnfnetlink	0	1.0.1	4.el7	x86_64	Oracle America
libnl	0	1.1.4	3.el7	x86_64	Oracle America
libnl3	0	3.2.28	4.el7	x86_64	Oracle America
libnl3-cli	0	3.2.28	4.el7	x86_64	Oracle America
libpciaccess	0	0.14	1.el7	x86_64	Oracle America
libpipeline	0	1.2.3	3.el7	x86_64	Oracle America
libpng	2	1.5.13	8.el7	x86_64	Oracle America
libpwquality	0	1.2.3	5.el7	x86_64	Oracle America
libseccomp	0	2.3.1	4.el7	x86_64	Oracle America
libselinux	0	2.5	15.el7	x86_64	Oracle America
libselinux-python	0	2.5	15.el7	x86_64	Oracle America
libselinux-utils	0	2.5	15.el7	x86_64	Oracle America
libsemanage	0	2.5	14.el7	x86_64	Oracle America
libsepol	0	2.5	10.el7	x86_64	Oracle America
libsmartcols	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libss	0	1.45.4	3.0.7.el7	x86_64	Oracle America
libssh2	0	1.8.0	4.el7_9.1	x86_64	Oracle America
libstdc++	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libstdc++-devel	0	4.8.5	44.0.3.el7	x86_64	Oracle America
libsysfs	0	2.1.0	16.el7	x86_64	Oracle America
libtasn1	0	4.10	1.el7	x86_64	Oracle America
libteam	0	1.29	3.el7	x86_64	Oracle America
libtool	0	2.4.2	22.el7_3	x86_64	Oracle America
libunistring	0	0.9.3	9.el7	x86_64	Oracle America
libuser	0	0.60	9.el7	x86_64	Oracle America
libutempter	0	1.1.6	4.el7	x86_64	Oracle America
libuuid	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
libverto	0	0.2.5	4.el7	x86_64	Oracle America
libxml2	0	2.9.1	6.0.3.el7_9.6	x86_64	Oracle America
libxml2-python	0	2.9.1	6.0.3.el7_9.6	x86_64	Oracle America
libxslt	0	1.1.28	6.0.1.el7	x86_64	Oracle America
libzstd	0	1.4.4	1.el7	x86_64	Oracle America
linux-firmware	999	20241003	999.35.git95bfe086.el7	noarch	Oracle America
lm_sensors-libs	0	3.4.0	8.20160601gitf9185e5.0.1.el7_9.1	x86_64	Oracle America
logrotate	0	3.8.6	19.el7	x86_64	Oracle America
lshw	0	B.02.18	17.el7	x86_64	Oracle America
lsof	0	4.87	6.el7	x86_64	Oracle America
lsscsi	0	0.27	6.el7	x86_64	Oracle America
lua	0	5.1.4	15.el7	x86_64	Oracle America
lvm2	7	2.02.187	6.0.5.el7_9.5	x86_64	Oracle America
lvm2-libs	7	2.02.187	6.0.5.el7_9.5	x86_64	Oracle America
lz4	0	1.8.3	1.el7	x86_64	Oracle America
lzo	0	2.06	8.el7	x86_64	Oracle America
m2crypto	0	0.21.1	17.el7	x86_64	Oracle America
m4	0	1.4.16	10.el7	x86_64	Oracle America
make	1	3.82	24.el7	x86_64	Oracle America
man-db	0	2.6.3	11.el7	x86_64	Oracle America
man-pages	0	3.53	5.el7	noarch	Oracle America
mariadb-libs	1	5.5.68	1.el7	x86_64	Oracle America
mlocate	0	0.26	8.el7	x86_64	Oracle America
mozjs17	0	17.0.0	20.el7	x86_64	Oracle America
mpfr	0	3.1.1	4.el7	x86_64	Oracle America
ncurses	0	5.9	14.20130511.el7_4	x86_64	Oracle America
ncurses-base	0	5.9	14.20130511.el7_4	noarch	Oracle America
ncurses-devel	0	5.9	14.20130511.el7_4	x86_64	Oracle America
ncurses-libs	0	5.9	14.20130511.el7_4	x86_64	Oracle America
net-tools	0	2.0	0.25.20131004git.el7	x86_64	Oracle America
NetworkManager	1	1.18.8	2.0.1.el7_9	x86_64	Oracle America
NetworkManager-config-server	1	1.18.8	2.0.1.el7_9	noarch	Oracle America
NetworkManager-libnm	1	1.18.8	2.0.1.el7_9	x86_64	Oracle America
NetworkManager-team	1	1.18.8	2.0.1.el7_9	x86_64	Oracle America
NetworkManager-tui	1	1.18.8	2.0.1.el7_9	x86_64	Oracle America
newt	0	0.52.15	4.el7	x86_64	Oracle America
newt-python	0	0.52.15	4.el7	x86_64	Oracle America
nspr	0	4.35.0	1.el7_9	x86_64	Oracle America
nss	0	3.90.0	2.el7_9	x86_64	Oracle America
nss-pem	0	1.0.3	7.el7_9.1	x86_64	Oracle America
nss-softokn	0	3.90.0	6.0.1.el7_9	x86_64	Oracle America
nss-softokn-freebl	0	3.90.0	6.0.1.el7_9	x86_64	Oracle America
nss-sysinit	0	3.90.0	2.el7_9	x86_64	Oracle America
nss-tools	0	3.90.0	2.el7_9	x86_64	Oracle America
nss-util	0	3.90.0	1.el7_9	x86_64	Oracle America
numactl-libs	0	2.0.12	5.0.3.el7	x86_64	Oracle America
openldap	0	2.4.44	25.el7_9	x86_64	Oracle America
openssh	0	7.4p1	23.0.3.el7_9	x86_64	Oracle America
openssh-clients	0	7.4p1	23.0.3.el7_9	x86_64	Oracle America
openssh-server	0	7.4p1	23.0.3.el7_9	x86_64	Oracle America
openssl	1	1.0.2k	26.el7_9	x86_64	Oracle America
openssl-libs	1	1.0.2k	26.el7_9	x86_64	Oracle America
oraclelinux-release	7	7.9	1.0.13.el7	x86_64	Oracle America
oraclelinux-release-el7	0	1.0	17.el7	x86_64	Oracle America
oracle-logos	0	70.7.0	1.0.7.el7	noarch	Oracle America
os-prober	0	1.58	9.0.1.el7	x86_64	Oracle America
p11-kit	0	0.23.5	3.el7	x86_64	Oracle America
p11-kit-trust	0	0.23.5	3.el7	x86_64	Oracle America
pam	0	1.1.8	23.0.1.el7	x86_64	Oracle America
parted	0	3.1	32.0.1.el7	x86_64	Oracle America
passwd	0	0.79	6.el7	x86_64	Oracle America
patch	0	2.7.1	12.el7_7	x86_64	Oracle America
pciutils-libs	0	3.5.1	3.0.1.el7	x86_64	Oracle America
pcre	0	8.32	17.el7	x86_64	Oracle America
perl	4	5.16.3	299.el7_9	x86_64	Oracle America
perl-Carp	0	1.26	244.el7	noarch	Oracle America
perl-constant	0	1.27	2.el7	noarch	Oracle America
perl-Data-Dumper	0	2.145	3.el7	x86_64	Oracle America
perl-Encode	0	2.51	7.el7	x86_64	Oracle America
perl-Exporter	0	5.68	3.el7	noarch	Oracle America
perl-File-Path	0	2.09	2.el7	noarch	Oracle America
perl-File-Temp	0	0.23.01	3.el7	noarch	Oracle America
perl-Filter	0	1.49	3.el7	x86_64	Oracle America
perl-Getopt-Long	0	2.40	3.el7	noarch	Oracle America
perl-HTTP-Tiny	0	0.033	3.el7	noarch	Oracle America
perl-libintl	0	1.20	12.el7	x86_64	Oracle America
perl-libs	4	5.16.3	299.el7_9	x86_64	Oracle America
perl-macros	4	5.16.3	299.el7_9	x86_64	Oracle America
perl-parent	1	0.225	244.el7	noarch	Oracle America
perl-PathTools	0	3.40	5.el7	x86_64	Oracle America
perl-Pod-Escapes	1	1.04	299.el7_9	noarch	Oracle America
perl-podlators	0	2.5.1	3.el7	noarch	Oracle America
perl-Pod-Perldoc	0	3.20	4.el7	noarch	Oracle America
perl-Pod-Simple	1	3.28	4.el7	noarch	Oracle America
perl-Pod-Usage	0	1.63	3.el7	noarch	Oracle America
perl-Scalar-List-Utils	0	1.27	248.el7	x86_64	Oracle America
perl-Socket	0	2.010	5.el7	x86_64	Oracle America
perl-Storable	0	2.45	3.el7	x86_64	Oracle America
perl-Test-Harness	0	3.28	3.el7	noarch	Oracle America
perl-Text-ParseWords	0	3.29	4.el7	noarch	Oracle America
perl-Text-Unidecode	0	0.04	20.el7	noarch	Oracle America
perl-Thread-Queue	0	3.02	2.el7	noarch	Oracle America
perl-threads	0	1.87	4.el7	x86_64	Oracle America
perl-threads-shared	0	1.43	6.el7	x86_64	Oracle America
perl-Time-HiRes	4	1.9725	3.el7	x86_64	Oracle America
perl-Time-Local	0	1.2300	2.el7	noarch	Oracle America
pinentry	0	0.8.1	17.el7	x86_64	Oracle America
pkgconfig	1	0.27.1	4.el7	x86_64	Oracle America
plymouth	0	0.8.9	0.34.20140113.0.1.el7	x86_64	Oracle America
plymouth-core-libs	0	0.8.9	0.34.20140113.0.1.el7	x86_64	Oracle America
plymouth-scripts	0	0.8.9	0.34.20140113.0.1.el7	x86_64	Oracle America
policycoreutils	0	2.5	34.0.1.el7	x86_64	Oracle America
polkit	0	0.112	26.0.1.el7_9.1	x86_64	Oracle America
polkit-pkla-compat	0	0.1	4.el7	x86_64	Oracle America
popt	0	1.13	16.el7	x86_64	Oracle America
postfix	2	2.10.1	9.el7	x86_64	Oracle America
procps-ng	0	3.3.10	28.0.1.el7	x86_64	Oracle America
psmisc	0	22.20	17.el7	x86_64	Oracle America
pth	0	2.0.7	23.el7	x86_64	Oracle America
pygobject2	0	2.28.6	11.el7	x86_64	Oracle America
pygpgme	0	0.3	9.el7	x86_64	Oracle America
pyliblzma	0	0.5.3	11.el7	x86_64	Oracle America
pyOpenSSL	0	0.13.1	4.el7	x86_64	Oracle America
python	0	2.7.5	94.0.1.el7_9	x86_64	Oracle America
python-backports	0	1.0	8.el7	x86_64	Oracle America
python-backports-ssl_match_hostname	0	3.5.0.1	1.el7	noarch	Oracle America
python-chardet	0	2.2.1	3.el7	noarch	Oracle America
python-configobj	0	4.7.2	7.el7	noarch	Oracle America
python-dateutil	0	1.5	7.el7	noarch	Oracle America
python-decorator	0	3.4.0	3.el7	noarch	Oracle America
python-dmidecode	0	3.12.2	4.el7	x86_64	Oracle America
python-ethtool	0	0.8	8.el7	x86_64	Oracle America
python-firewall	0	0.6.3	13.0.1.el7_9	noarch	Oracle America
python-gobject-base	0	3.22.0	1.el7_4.1	x86_64	Oracle America
python-gudev	0	147.2	7.el7	x86_64	Oracle America
python-hwdata	0	1.7.3	4.el7	noarch	Oracle America
python-iniparse	0	0.4	9.el7	noarch	Oracle America
python-inotify	0	0.9.4	4.el7	noarch	Oracle America
python-ipaddr	0	2.1.11	2.el7	noarch	Oracle America
python-ipaddress	0	1.0.16	2.el7	noarch	Oracle America
python-kitchen	0	1.1.1	5.el7	noarch	Oracle America
python-libs	0	2.7.5	94.0.1.el7_9	x86_64	Oracle America
python-linux-procfs	0	0.4.11	4.el7	noarch	Oracle America
python-lxml	0	3.2.1	4.el7	x86_64	Oracle America
python-magic	0	5.11	37.el7	noarch	Oracle America
python-perf	0	3.10.0	1160.119.1.0.5.el7	x86_64	Oracle America
python-pycurl	0	7.19.0	19.el7	x86_64	Oracle America
python-pyudev	0	0.15	9.el7	noarch	Oracle America
python-schedutils	0	0.4	6.el7	x86_64	Oracle America
python-setuptools	0	0.9.8	7.0.1.el7	noarch	Oracle America
python-six	0	1.9.0	2.el7	noarch	Oracle America
python-slip	0	0.4.0	4.el7	noarch	Oracle America
python-slip-dbus	0	0.4.0	4.el7	noarch	Oracle America
python-urlgrabber	0	3.10	10.el7	noarch	Oracle America
pyxattr	0	0.5.1	5.el7	x86_64	Oracle America
qemu-guest-agent	10	2.12.0	3.el7	x86_64	Oracle America
qrencode-libs	0	3.4.1	3.el7	x86_64	Oracle America
readline	0	6.2	11.el7	x86_64	Oracle America
redhat-release-server	1	7.9	6.0.1.el7_9	x86_64	Oracle America
rhn-check	0	2.0.2	24.0.11.el7	x86_64	Oracle America
rhn-client-tools	0	2.0.2	24.0.11.el7	x86_64	Oracle America
rhnlib	0	2.5.65	8.0.5.el7	noarch	Oracle America
rhnsd	0	5.0.13	10.0.1.el7	x86_64	Oracle America
rhn-setup	0	2.0.2	24.0.11.el7	x86_64	Oracle America
rootfiles	0	8.1	11.el7	noarch	Oracle America
rpm	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rpm-build-libs	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rpm-libs	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rpm-python	0	4.11.3	48.0.3.el7_9	x86_64	Oracle America
rsync	0	3.1.2	12.el7_9	x86_64	Oracle America
rsyslog	0	8.24.0	57.0.3.el7_9.3	x86_64	Oracle America
sed	0	4.2.2	7.el7	x86_64	Oracle America
selinux-policy	0	3.13.1	268.0.25.el7_9.2	noarch	Oracle America
selinux-policy-targeted	0	3.13.1	268.0.25.el7_9.2	noarch	Oracle America
setup	0	2.8.71	11.el7	noarch	Oracle America
sg3_utils	1	1.37	19.0.1.el7	x86_64	Oracle America
sg3_utils-libs	1	1.37	19.0.1.el7	x86_64	Oracle America
shadow-utils	2	4.6	5.0.1.el7	x86_64	Oracle America
shared-mime-info	0	1.8	5.el7	x86_64	Oracle America
slang	0	2.2.4	11.el7	x86_64	Oracle America
snappy	0	1.1.0	3.el7	x86_64	Oracle America
sqlite	0	3.7.17	8.el7_7.1	x86_64	Oracle America
sudo	0	1.8.23	10.el7_9.3	x86_64	Oracle America
sysstat	0	10.1.5	20.0.3.el7_9	x86_64	Oracle America
systemd	0	219	78.0.17.el7_9.9	x86_64	Oracle America
systemd-libs	0	219	78.0.17.el7_9.9	x86_64	Oracle America
systemd-sysv	0	219	78.0.17.el7_9.9	x86_64	Oracle America
sysvinit-tools	0	2.88	14.dsf.el7	x86_64	Oracle America
tar	2	1.26	35.el7	x86_64	Oracle America
tcp_wrappers-libs	0	7.6	77.el7	x86_64	Oracle America
teamd	0	1.29	3.el7	x86_64	Oracle America
telnet	1	0.17	66.el7	x86_64	Oracle America
texinfo	0	5.1	5.el7	x86_64	Oracle America
tuned	0	2.11.0	12.0.3.el7_9	noarch	Oracle America
tzdata	0	2024b	2.el7	noarch	Oracle America
usermode	0	1.111	6.el7	x86_64	Oracle America
ustr	0	1.0.4	16.el7	x86_64	Oracle America
util-linux	0	2.23.2	65.0.4.el7_9.1	x86_64	Oracle America
vim-common	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
vim-enhanced	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
vim-filesystem	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
vim-minimal	2	7.4.629	8.0.1.el7_9	x86_64	Oracle America
virt-what	0	1.18	4.el7_9.1	x86_64	Oracle America
wget	0	1.14	18.el7_6.1	x86_64	Oracle America
which	0	2.20	7.el7	x86_64	Oracle America
wpa_supplicant	1	2.6	12.el7_9.2	x86_64	Oracle America
xdg-utils	0	1.1.0	0.17.20120809git.el7	noarch	Oracle America
xfsprogs	0	5.4.0	1.0.1.el7	x86_64	Oracle America
xz	0	5.2.2	2.el7_9	x86_64	Oracle America
xz-libs	0	5.2.2	2.el7_9	x86_64	Oracle America
yum	0	3.4.3	168.0.5.el7	noarch	Oracle America
yum-metadata-parser	0	1.1.4	10.el7	x86_64	Oracle America
yum-plugin-ulninfo	0	0.2	13.el7	noarch	Oracle America
yum-rhn-plugin	0	2.0.1	10.0.1.el7	noarch	Oracle America
yum-utils	0	1.1.31	54.0.1.el7_8	noarch	Oracle America
zlib	0	1.2.7	21.el7_9	x86_64	Oracle America
