device-mapper	8	1.02.169	3.el8	x86_64	Red Hat, Inc.
device-mapper-event	8	1.02.169	3.el8	x86_64	Red Hat, Inc.
device-mapper-event-libs	8	1.02.169	3.el8	x86_64	Red Hat, Inc.
device-mapper-libs	8	1.02.169	3.el8	x86_64	Red Hat, Inc.
device-mapper-persistent-data	0	0.8.5	3.el8	x86_64	Red Hat, Inc.
dhcp-client	12	4.3.6	40.el8	x86_64	Red Hat, Inc.
dhcp-common	12	4.3.6	40.el8	noarch	Red Hat, Inc.
dhcp-libs	12	4.3.6	40.el8	x86_64	Red Hat, Inc.
diffutils	0	3.6	6.el8	x86_64	Red Hat, Inc.
dmidecode	1	3.2	5.el8	x86_64	Red Hat, Inc.
dnf	0	4.2.17	6.el8	noarch	Red Hat, Inc.
dnf-data	0	4.2.17	6.el8	noarch	Red Hat, Inc.
dnf-plugins-core	0	4.0.12	3.el8	noarch	Red Hat, Inc.
dnf-plugin-spacewalk	0	2.8.5	11.module+el8.1.0+3455+3ddf2832	noarch	Red Hat, Inc.
dnf-plugin-subscription-manager	0	1.26.16	1.el8	x86_64	Red Hat, Inc.
dos2unix	0	7.4.0	3.el8	x86_64	Red Hat, Inc.
dracut	0	049	70.git20200228.el8	x86_64	Red Hat, Inc.
dracut-config-rescue	0	049	70.git20200228.el8	x86_64	Red Hat, Inc.
dracut-network	0	049	70.git20200228.el8	x86_64	Red Hat, Inc.
dracut-squash	0	049	70.git20200228.el8	x86_64	Red Hat, Inc.
e2fsprogs	0	1.45.4	3.el8	x86_64	Red Hat, Inc.
e2fsprogs-libs	0	1.45.4	3.el8	x86_64	Red Hat, Inc.
elfutils-debuginfod-client	0	0.178	7.el8	x86_64	Red Hat, Inc.
elfutils-default-yama-scope	0	0.178	7.el8	noarch	Red Hat, Inc.
elfutils-libelf	0	0.178	7.el8	x86_64	Red Hat, Inc.
elfutils-libelf-devel	0	0.178	7.el8	x86_64	Red Hat, Inc.
elfutils-libs	0	0.178	7.el8	x86_64	Red Hat, Inc.
emacs-filesystem	1	26.1	5.el8	noarch	Red Hat, Inc.
epel-release	0	8	7.el8	noarch	Fedora Project
ethtool	2	5.0	2.el8	x86_64	Red Hat, Inc.
expat	0	2.2.5	3.el8	x86_64	Red Hat, Inc.
file	0	5.33	13.el8	x86_64	Red Hat, Inc.
file-libs	0	5.33	13.el8	x86_64	Red Hat, Inc.
filesystem	0	3.8	2.el8	x86_64	Red Hat, Inc.
findutils	1	4.6.0	20.el8	x86_64	Red Hat, Inc.
fipscheck	0	1.5.0	4.el8	x86_64	Red Hat, Inc.
fipscheck-lib	0	1.5.0	4.el8	x86_64	Red Hat, Inc.
firewalld	0	0.8.0	4.el8	noarch	Red Hat, Inc.
firewalld-filesystem	0	0.8.0	4.el8	noarch	Red Hat, Inc.
freetype	0	2.9.1	4.el8	x86_64	Red Hat, Inc.
fuse-libs	0	2.9.7	12.el8	x86_64	Red Hat, Inc.
gawk	0	4.2.1	1.el8	x86_64	Red Hat, Inc.
gcc	0	8.3.1	5.el8	x86_64	Red Hat, Inc.
gcc-c++	0	8.3.1	5.el8	x86_64	Red Hat, Inc.
gdbm	1	1.18	1.el8	x86_64	Red Hat, Inc.
gdbm-libs	1	1.18	1.el8	x86_64	Red Hat, Inc.
geolite2-city	0	20180605	1.el8	noarch	Red Hat, Inc.
geolite2-country	0	20180605	1.el8	noarch	Red Hat, Inc.
gettext	0	0.19.8.1	17.el8	x86_64	Red Hat, Inc.
gettext-libs	0	0.19.8.1	17.el8	x86_64	Red Hat, Inc.
glib2	0	2.56.4	8.el8	x86_64	Red Hat, Inc.
glibc	0	2.28	101.el8	x86_64	Red Hat, Inc.
glibc-common	0	2.28	101.el8	x86_64	Red Hat, Inc.
glibc-devel	0	2.28	101.el8	x86_64	Red Hat, Inc.
glibc-headers	0	2.28	101.el8	x86_64	Red Hat, Inc.
glibc-langpack-en	0	2.28	101.el8	x86_64	Red Hat, Inc.
gmp	1	6.1.2	10.el8	x86_64	Red Hat, Inc.
gnupg2	0	2.2.9	1.el8	x86_64	Red Hat, Inc.
gnupg2-smime	0	2.2.9	1.el8	x86_64	Red Hat, Inc.
gnutls	0	3.6.8	9.el8	x86_64	Red Hat, Inc.
gobject-introspection	0	1.56.1	1.el8	x86_64	Red Hat, Inc.
gpgme	0	1.10.0	6.el8	x86_64	Red Hat, Inc.
gpg-pubkey	0	2f86d6a1	5cf7cefb	(none)	(none)
gpg-pubkey	0	d4082792	5b32db75	(none)	(none)
gpg-pubkey	0	f21541eb	4a5233e7	(none)	(none)
gpg-pubkey	0	fd431d51	4ae0493b	(none)	(none)
gpm-libs	0	1.20.7	15.el8	x86_64	Red Hat, Inc.
grep	0	3.1	6.el8	x86_64	Red Hat, Inc.
groff-base	0	1.22.3	18.el8	x86_64	Red Hat, Inc.
grub2-common	1	2.02	81.el8	noarch	Red Hat, Inc.
grub2-pc	1	2.02	81.el8	x86_64	Red Hat, Inc.
grub2-pc-modules	1	2.02	81.el8	noarch	Red Hat, Inc.
grub2-tools	1	2.02	81.el8	x86_64	Red Hat, Inc.
grub2-tools-extra	1	2.02	81.el8	x86_64	Red Hat, Inc.
grub2-tools-minimal	1	2.02	81.el8	x86_64	Red Hat, Inc.
grubby	0	8.40	38.el8	x86_64	Red Hat, Inc.
gzip	0	1.9	9.el8	x86_64	Red Hat, Inc.
hardlink	1	1.3	6.el8	x86_64	Red Hat, Inc.
haveged	0	1.9.13	2.el8	x86_64	Fedora Project
hdparm	0	9.54	2.el8	x86_64	Red Hat, Inc.
hostname	0	3.20	6.el8	x86_64	Red Hat, Inc.
hwdata	0	0.314	8.4.el8	noarch	Red Hat, Inc.
ima-evm-utils	0	1.1	5.el8	x86_64	Red Hat, Inc.
info	0	6.5	6.el8	x86_64	Red Hat, Inc.
initscripts	0	10.00.6	1.el8	x86_64	Red Hat, Inc.
ipcalc	0	0.2.4	4.el8	x86_64	Red Hat, Inc.
iproute	0	5.3.0	1.el8	x86_64	Red Hat, Inc.
iprutils	0	2.4.18.1	1.el8	x86_64	Red Hat, Inc.
ipset	0	7.1	1.el8	x86_64	Red Hat, Inc.
ipset-libs	0	7.1	1.el8	x86_64	Red Hat, Inc.
iptables	0	1.8.4	10.el8	x86_64	Red Hat, Inc.
iptables-ebtables	0	1.8.4	10.el8	x86_64	Red Hat, Inc.
iptables-libs	0	1.8.4	10.el8	x86_64	Red Hat, Inc.
iputils	0	20180629	2.el8	x86_64	Red Hat, Inc.
irqbalance	2	1.4.0	4.el8	x86_64	Red Hat, Inc.
isl	0	0.16.1	6.el8	x86_64	Red Hat, Inc.
iwl1000-firmware	1	39.31.5.1	97.el8.1	noarch	Red Hat, Inc.
iwl100-firmware	0	39.31.5.1	97.el8.1	noarch	Red Hat, Inc.
iwl105-firmware	0	18.168.6.1	97.el8.1	noarch	Red Hat, Inc.
iwl135-firmware	0	18.168.6.1	97.el8.1	noarch	Red Hat, Inc.
iwl2000-firmware	0	18.168.6.1	97.el8.1	noarch	Red Hat, Inc.
iwl2030-firmware	0	18.168.6.1	97.el8.1	noarch	Red Hat, Inc.
iwl3160-firmware	1	25.30.13.0	97.el8.1	noarch	Red Hat, Inc.
iwl3945-firmware	0	15.32.2.9	97.el8.1	noarch	Red Hat, Inc.
iwl4965-firmware	0	228.61.2.24	97.el8.1	noarch	Red Hat, Inc.
iwl5000-firmware	0	8.83.5.1_1	97.el8.1	noarch	Red Hat, Inc.
iwl5150-firmware	0	8.24.2.2	97.el8.1	noarch	Red Hat, Inc.
iwl6000-firmware	0	9.221.4.1	97.el8.1	noarch	Red Hat, Inc.
iwl6000g2a-firmware	0	18.168.6.1	97.el8.1	noarch	Red Hat, Inc.
iwl6050-firmware	0	41.28.5.1	97.el8.1	noarch	Red Hat, Inc.
iwl7260-firmware	1	25.30.13.0	97.el8.1	noarch	Red Hat, Inc.
jansson	0	2.11	3.el8	x86_64	Red Hat, Inc.
json-c	0	0.13.1	0.2.el8	x86_64	Red Hat, Inc.
json-glib	0	1.4.4	1.el8	x86_64	Red Hat, Inc.
kbd	0	2.0.4	8.el8	x86_64	Red Hat, Inc.
kbd-legacy	0	2.0.4	8.el8	noarch	Red Hat, Inc.
kbd-misc	0	2.0.4	8.el8	noarch	Red Hat, Inc.
kernel	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
kernel-core	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
kernel-devel	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
kernel-headers	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
kernel-modules	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
kernel-tools	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
kernel-tools-libs	0	4.18.0	193.el8	x86_64	Red Hat, Inc.
kexec-tools	0	2.0.20	14.el8	x86_64	Red Hat, Inc.
keyutils-libs	0	1.5.10	6.el8	x86_64	Red Hat, Inc.
kmod	0	25	16.el8	x86_64	Red Hat, Inc.
kmod-libs	0	25	16.el8	x86_64	Red Hat, Inc.
kpartx	0	0.8.3	3.el8	x86_64	Red Hat, Inc.
krb5-libs	0	1.17	18.el8	x86_64	Red Hat, Inc.
langpacks-en	0	1.0	12.el8	noarch	Red Hat, Inc.
less	0	530	1.el8	x86_64	Red Hat, Inc.
libacl	0	2.2.53	1.el8	x86_64	Red Hat, Inc.
libaio	0	0.3.112	1.el8	x86_64	Red Hat, Inc.
libarchive	0	3.3.2	8.el8_1	x86_64	Red Hat, Inc.
libassuan	0	2.5.1	3.el8	x86_64	Red Hat, Inc.
libattr	0	2.4.48	3.el8	x86_64	Red Hat, Inc.
libbasicobjects	0	0.1.1	39.el8	x86_64	Red Hat, Inc.
libblkid	0	2.32.1	22.el8	x86_64	Red Hat, Inc.
libcap	0	2.26	3.el8	x86_64	Red Hat, Inc.
libcap-ng	0	0.7.9	5.el8	x86_64	Red Hat, Inc.
libcollection	0	0.7.0	39.el8	x86_64	Red Hat, Inc.
libcom_err	0	1.45.4	3.el8	x86_64	Red Hat, Inc.
libcomps	0	0.1.11	4.el8	x86_64	Red Hat, Inc.
libcroco	0	0.6.12	4.el8	x86_64	Red Hat, Inc.
libcurl	0	7.61.1	12.el8	x86_64	Red Hat, Inc.
libdaemon	0	0.14	15.el8	x86_64	Red Hat, Inc.
libdb	0	5.3.28	37.el8	x86_64	Red Hat, Inc.
libdb-utils	0	5.3.28	37.el8	x86_64	Red Hat, Inc.
libdhash	0	0.5.0	39.el8	x86_64	Red Hat, Inc.
libdnf	0	0.39.1	5.el8	x86_64	Red Hat, Inc.
libedit	0	3.1	23.20170329cvs.el8	x86_64	Red Hat, Inc.
libestr	0	0.1.10	1.el8	x86_64	Red Hat, Inc.
libevent	0	2.1.8	5.el8	x86_64	Red Hat, Inc.
libfastjson	0	0.99.8	2.el8	x86_64	Red Hat, Inc.
libfdisk	0	2.32.1	22.el8	x86_64	Red Hat, Inc.
libffi	0	3.1	21.el8	x86_64	Red Hat, Inc.
libgcc	0	8.3.1	5.el8	x86_64	Red Hat, Inc.
libgcrypt	0	1.8.3	4.el8	x86_64	Red Hat, Inc.
libgomp	0	8.3.1	5.el8	x86_64	Red Hat, Inc.
libgpg-error	0	1.31	1.el8	x86_64	Red Hat, Inc.
libgudev	0	232	4.el8	x86_64	Red Hat, Inc.
libidn2	0	2.2.0	1.el8	x86_64	Red Hat, Inc.
libini_config	0	1.3.1	39.el8	x86_64	Red Hat, Inc.
libkcapi	0	1.1.1	16_1.el8	x86_64	Red Hat, Inc.
libkcapi-hmaccalc	0	1.1.1	16_1.el8	x86_64	Red Hat, Inc.
libksba	0	1.3.5	7.el8	x86_64	Red Hat, Inc.
libldb	0	2.0.7	3.el8	x86_64	Red Hat, Inc.
libmaxminddb	0	1.2.0	7.el8	x86_64	Red Hat, Inc.
libmetalink	0	0.1.3	7.el8	x86_64	Red Hat, Inc.
libmnl	0	1.0.4	6.el8	x86_64	Red Hat, Inc.
libmodulemd1	0	1.8.16	0.2.8.2.1	x86_64	Red Hat, Inc.
libmount	0	2.32.1	22.el8	x86_64	Red Hat, Inc.
libmpc	0	1.0.2	9.el8	x86_64	Red Hat, Inc.
libndp	0	1.7	3.el8	x86_64	Red Hat, Inc.
libnetfilter_conntrack	0	1.0.6	5.el8	x86_64	Red Hat, Inc.
libnfnetlink	0	1.0.1	13.el8	x86_64	Red Hat, Inc.
libnfsidmap	1	2.3.3	31.el8	x86_64	Red Hat, Inc.
libnftnl	0	1.1.5	4.el8	x86_64	Red Hat, Inc.
libnghttp2	0	1.33.0	1.el8_0.1	x86_64	Red Hat, Inc.
libnl3	0	3.5.0	1.el8	x86_64	Red Hat, Inc.
libnl3-cli	0	3.5.0	1.el8	x86_64	Red Hat, Inc.
libnsl2	0	1.2.0	2.20180605git4a062cf.el8	x86_64	Red Hat, Inc.
libpath_utils	0	0.2.1	39.el8	x86_64	Red Hat, Inc.
libpcap	14	1.9.0	3.el8	x86_64	Red Hat, Inc.
libpipeline	0	1.5.0	2.el8	x86_64	Red Hat, Inc.
libpkgconf	0	1.4.2	1.el8	x86_64	Red Hat, Inc.
libpng	2	1.6.34	5.el8	x86_64	Red Hat, Inc.
libpsl	0	0.20.2	5.el8	x86_64	Red Hat, Inc.
libpwquality	0	1.4.0	9.el8	x86_64	Red Hat, Inc.
libref_array	0	0.1.5	39.el8	x86_64	Red Hat, Inc.
librepo	0	1.11.0	2.el8	x86_64	Red Hat, Inc.
libreport-filesystem	0	2.9.5	10.el8	x86_64	Red Hat, Inc.
librhsm	0	0.0.3	3.el8	x86_64	Red Hat, Inc.
libseccomp	0	2.4.1	1.el8	x86_64	Red Hat, Inc.
libsecret	0	0.18.6	1.el8	x86_64	Red Hat, Inc.
libselinux	0	2.9	3.el8	x86_64	Red Hat, Inc.
libselinux-utils	0	2.9	3.el8	x86_64	Red Hat, Inc.
libsemanage	0	2.9	2.el8	x86_64	Red Hat, Inc.
libsepol	0	2.9	1.el8	x86_64	Red Hat, Inc.
libsigsegv	0	2.11	5.el8	x86_64	Red Hat, Inc.
libsmartcols	0	2.32.1	22.el8	x86_64	Red Hat, Inc.
libsolv	0	0.7.7	1.el8	x86_64	Red Hat, Inc.
libss	0	1.45.4	3.el8	x86_64	Red Hat, Inc.
libssh	0	0.9.0	4.el8	x86_64	Red Hat, Inc.
libssh-config	0	0.9.0	4.el8	noarch	Red Hat, Inc.
libsss_autofs	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
libsss_certmap	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
libsss_idmap	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
libsss_nss_idmap	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
libsss_sudo	0	2.2.3	20.el8	x86_64	Red Hat, Inc.
libstdc++	0	8.3.1	5.el8	x86_64	Red Hat, Inc.
libstdc++-devel	0	8.3.1	5.el8	x86_64	Red Hat, Inc.
libsysfs	0	2.1.0	24.el8	x86_64	Red Hat, Inc.
libtalloc	0	2.2.0	7.el8	x86_64	Red Hat, Inc.
libtasn1	0	4.13	3.el8	x86_64	Red Hat, Inc.
libtdb	0	1.4.2	2.el8	x86_64	Red Hat, Inc.
libteam	0	1.29	1.el8	x86_64	Red Hat, Inc.
libtevent	0	0.10.0	2.el8	x86_64	Red Hat, Inc.
libtirpc	0	1.1.4	4.el8	x86_64	Red Hat, Inc.
libtool	0	2.4.6	25.el8	x86_64	Red Hat, Inc.
libunistring	0	0.9.9	3.el8	x86_64	Red Hat, Inc.
libusbx	0	1.0.22	1.el8	x86_64	Red Hat, Inc.
libuser	0	0.62	23.el8	x86_64	Red Hat, Inc.
libutempter	0	1.1.6	14.el8	x86_64	Red Hat, Inc.
libuuid	0	2.32.1	22.el8	x86_64	Red Hat, Inc.
libuv	1	1.23.1	1.el8	x86_64	Red Hat, Inc.
libverto	0	0.3.0	5.el8	x86_64	Red Hat, Inc.
libxcrypt	0	4.1.1	4.el8	x86_64	Red Hat, Inc.
libxcrypt-devel	0	4.1.1	4.el8	x86_64	Red Hat, Inc.
libxkbcommon	0	0.9.1	1.el8	x86_64	Red Hat, Inc.
libxml2	0	2.9.7	7.el8	x86_64	Red Hat, Inc.
libyaml	0	0.1.7	5.el8	x86_64	Red Hat, Inc.
libzstd	0	1.4.2	2.el8	x86_64	Red Hat, Inc.
linux-firmware	0	20191202	97.gite8a0f4c9.el8	noarch	Red Hat, Inc.
lm_sensors-libs	0	3.4.0	21.20180522git70f7e08.el8	x86_64	Red Hat, Inc.
logrotate	0	3.14.0	3.el8	x86_64	Red Hat, Inc.
lshw	0	B.02.18	23.el8	x86_64	Red Hat, Inc.
lsof	0	4.91	2.el8	x86_64	Red Hat, Inc.
lsscsi	0	0.30	1.el8	x86_64	Red Hat, Inc.
lua-libs	0	5.3.4	11.el8	x86_64	Red Hat, Inc.
lvm2	8	2.03.08	3.el8	x86_64	Red Hat, Inc.
lvm2-libs	8	2.03.08	3.el8	x86_64	Red Hat, Inc.
lz4-libs	0	1.8.1.2	4.el8	x86_64	Red Hat, Inc.
lzo	0	2.08	14.el8	x86_64	Red Hat, Inc.
m4	0	1.4.18	7.el8	x86_64	Red Hat, Inc.
make	1	4.2.1	10.el8	x86_64	Red Hat, Inc.
man-db	0	2.7.6.1	17.el8	x86_64	Red Hat, Inc.
man-pages	0	4.15	6.el8	x86_64	Red Hat, Inc.
man-pages-overrides	0	8.2.0.2	1.el8	noarch	Red Hat, Inc.
microcode_ctl	4	20191115	4.el8	x86_64	Red Hat, Inc.
mlocate	0	0.26	20.el8	x86_64	Red Hat, Inc.
mozjs60	0	60.9.0	4.el8	x86_64	Red Hat, Inc.
mpfr	0	3.1.6	1.el8	x86_64	Red Hat, Inc.
ncurses	0	6.1	7.20180224.el8	x86_64	Red Hat, Inc.
ncurses-base	0	6.1	7.20180224.el8	noarch	Red Hat, Inc.
ncurses-c++-libs	0	6.1	7.20180224.el8	x86_64	Red Hat, Inc.
ncurses-devel	0	6.1	7.20180224.el8	x86_64	Red Hat, Inc.
ncurses-libs	0	6.1	7.20180224.el8	x86_64	Red Hat, Inc.
nettle	0	3.4.1	1.el8	x86_64	Red Hat, Inc.
net-tools	0	2.0	0.51.20160912git.el8	x86_64	Red Hat, Inc.
NetworkManager	1	1.22.8	4.el8	x86_64	Red Hat, Inc.
NetworkManager-libnm	1	1.22.8	4.el8	x86_64	Red Hat, Inc.
NetworkManager-team	1	1.22.8	4.el8	x86_64	Red Hat, Inc.
NetworkManager-tui	1	1.22.8	4.el8	x86_64	Red Hat, Inc.
newt	0	0.52.20	11.el8	x86_64	Red Hat, Inc.
nftables	1	0.9.3	12.el8	x86_64	Red Hat, Inc.
npth	0	1.5	4.el8	x86_64	Red Hat, Inc.
numactl-libs	0	2.0.12	9.el8	x86_64	Red Hat, Inc.
oddjob	0	0.34.4	7.el8	x86_64	Red Hat, Inc.
oddjob-mkhomedir	0	0.34.4	7.el8	x86_64	Red Hat, Inc.
openldap	0	2.4.46	11.el8	x86_64	Red Hat, Inc.
openssh	0	8.0p1	4.el8_1	x86_64	Red Hat, Inc.
openssh-clients	0	8.0p1	4.el8_1	x86_64	Red Hat, Inc.
openssh-server	0	8.0p1	4.el8_1	x86_64	Red Hat, Inc.
openssl	1	1.1.1c	15.el8	x86_64	Red Hat, Inc.
openssl-libs	1	1.1.1c	15.el8	x86_64	Red Hat, Inc.
openssl-pkcs11	0	0.4.10	2.el8	x86_64	Red Hat, Inc.
os-prober	0	1.74	6.el8	x86_64	Red Hat, Inc.
p11-kit	0	0.23.14	5.el8_0	x86_64	Red Hat, Inc.
p11-kit-trust	0	0.23.14	5.el8_0	x86_64	Red Hat, Inc.
pam	0	1.3.1	8.el8	x86_64	Red Hat, Inc.
parted	0	3.2	38.el8	x86_64	Red Hat, Inc.
passwd	0	0.80	3.el8	x86_64	Red Hat, Inc.
patch	0	2.7.6	11.el8	x86_64	Red Hat, Inc.
pciutils-libs	0	3.5.6	4.el8	x86_64	Red Hat, Inc.
pcre	0	8.42	4.el8	x86_64	Red Hat, Inc.
pcre2	0	10.32	1.el8	x86_64	Red Hat, Inc.
perl-Carp	0	1.42	396.el8	noarch	Red Hat, Inc.
perl-constant	0	1.33	396.el8	noarch	Red Hat, Inc.
perl-Data-Dumper	0	2.167	399.el8	x86_64	Red Hat, Inc.
perl-Digest	0	1.17	395.el8	noarch	Red Hat, Inc.
perl-Digest-MD5	0	2.55	396.el8	x86_64	Red Hat, Inc.
perl-Encode	4	2.97	3.el8	x86_64	Red Hat, Inc.
perl-Errno	0	1.28	416.el8	x86_64	Red Hat, Inc.
perl-Exporter	0	5.72	396.el8	noarch	Red Hat, Inc.
perl-File-Path	0	2.15	2.el8	noarch	Red Hat, Inc.
perl-File-Temp	0	0.230.600	1.el8	noarch	Red Hat, Inc.
perl-Getopt-Long	1	2.50	4.el8	noarch	Red Hat, Inc.
perl-HTTP-Tiny	0	0.074	1.el8	noarch	Red Hat, Inc.
perl-interpreter	4	5.26.3	416.el8	x86_64	Red Hat, Inc.
perl-IO	0	1.38	416.el8	x86_64	Red Hat, Inc.
perl-IO-Socket-IP	0	0.39	5.el8	noarch	Red Hat, Inc.
perl-IO-Socket-SSL	0	2.066	4.el8	noarch	Red Hat, Inc.
perl-libnet	0	3.11	3.el8	noarch	Red Hat, Inc.
perl-libs	4	5.26.3	416.el8	x86_64	Red Hat, Inc.
perl-macros	4	5.26.3	416.el8	x86_64	Red Hat, Inc.
perl-MIME-Base64	0	3.15	396.el8	x86_64	Red Hat, Inc.
perl-Mozilla-CA	0	20160104	7.el8	noarch	Red Hat, Inc.
perl-Net-SSLeay	0	1.88	1.el8	x86_64	Red Hat, Inc.
perl-parent	1	0.237	1.el8	noarch	Red Hat, Inc.
perl-PathTools	0	3.74	1.el8	x86_64	Red Hat, Inc.
perl-Pod-Escapes	1	1.07	395.el8	noarch	Red Hat, Inc.
perl-podlators	0	4.11	1.el8	noarch	Red Hat, Inc.
perl-Pod-Perldoc	0	3.28	396.el8	noarch	Red Hat, Inc.
perl-Pod-Simple	1	3.35	395.el8	noarch	Red Hat, Inc.
perl-Pod-Usage	4	1.69	395.el8	noarch	Red Hat, Inc.
perl-Scalar-List-Utils	3	1.49	2.el8	x86_64	Red Hat, Inc.
perl-Socket	4	2.027	3.el8	x86_64	Red Hat, Inc.
perl-Storable	1	3.11	3.el8	x86_64	Red Hat, Inc.
perl-Term-ANSIColor	0	4.06	396.el8	noarch	Red Hat, Inc.
perl-Term-Cap	0	1.17	395.el8	noarch	Red Hat, Inc.
perl-Text-ParseWords	0	3.30	395.el8	noarch	Red Hat, Inc.
perl-Text-Tabs+Wrap	0	2013.0523	395.el8	noarch	Red Hat, Inc.
perl-Thread-Queue	0	3.13	1.el8	noarch	Red Hat, Inc.
perl-threads	1	2.21	2.el8	x86_64	Red Hat, Inc.
perl-threads-shared	0	1.58	2.el8	x86_64	Red Hat, Inc.
perl-Time-Local	1	1.280	1.el8	noarch	Red Hat, Inc.
perl-Unicode-Normalize	0	1.25	396.el8	x86_64	Red Hat, Inc.
perl-URI	0	1.73	3.el8	noarch	Red Hat, Inc.
pigz	0	2.4	4.el8	x86_64	Red Hat, Inc.
pinentry	0	1.1.0	2.el8	x86_64	Red Hat, Inc.
pkgconf	0	1.4.2	1.el8	x86_64	Red Hat, Inc.
pkgconf-m4	0	1.4.2	1.el8	noarch	Red Hat, Inc.
pkgconf-pkg-config	0	1.4.2	1.el8	x86_64	Red Hat, Inc.
platform-python	0	3.6.8	23.el8	x86_64	Red Hat, Inc.
platform-python-pip	0	9.0.3	16.el8	noarch	Red Hat, Inc.
platform-python-setuptools	0	39.2.0	5.el8	noarch	Red Hat, Inc.
plymouth	0	0.9.3	16.el8	x86_64	Red Hat, Inc.
plymouth-core-libs	0	0.9.3	16.el8	x86_64	Red Hat, Inc.
plymouth-scripts	0	0.9.3	16.el8	x86_64	Red Hat, Inc.
policycoreutils	0	2.9	9.el8	x86_64	Red Hat, Inc.
polkit	0	0.115	11.el8	x86_64	Red Hat, Inc.
polkit-libs	0	0.115	11.el8	x86_64	Red Hat, Inc.
polkit-pkla-compat	0	0.1	12.el8	x86_64	Red Hat, Inc.
popt	0	1.16	14.el8	x86_64	Red Hat, Inc.
prefixdevname	0	0.1.0	6.el8	x86_64	Red Hat, Inc.
procps-ng	0	3.3.15	1.el8	x86_64	Red Hat, Inc.
