haveged	0	1.9.13	2.el8	x86_64	Fedora Project
hdparm	0	9.54	4.el8	x86_64	Oracle America
hostname	0	3.20	6.el8	x86_64	Oracle America
hwdata	0	0.314	8.12.el8	noarch	Oracle America
ima-evm-utils	0	1.3.2	12.el8	x86_64	Oracle America
info	0	6.5	7.el8	x86_64	Oracle America
initscripts	0	10.00.15	1.el8	x86_64	Oracle America
ipcalc	0	0.2.4	4.el8	x86_64	Oracle America
iproute	0	5.15.0	4.el8	x86_64	Oracle America
iprutils	0	2.4.19	1.el8	x86_64	Oracle America
ipset	0	7.1	1.el8	x86_64	Oracle America
ipset-libs	0	7.1	1.el8	x86_64	Oracle America
iptables	0	1.8.4	22.0.1.el8	x86_64	Oracle America
iptables-ebtables	0	1.8.4	22.0.1.el8	x86_64	Oracle America
iptables-libs	0	1.8.4	22.0.1.el8	x86_64	Oracle America
iputils	0	20180629	9.el8	x86_64	Oracle America
irqbalance	2	1.4.0	6.el8	x86_64	Oracle America
isl	0	0.16.1	6.el8	x86_64	Oracle America
iwl1000-firmware	999	39.31.5.1	999.13.el8	noarch	Oracle America
iwl100-firmware	999	39.31.5.1	999.13.el8	noarch	Oracle America
iwl105-firmware	999	18.168.6.1	999.13.el8	noarch	Oracle America
iwl135-firmware	999	18.168.6.1	999.13.el8	noarch	Oracle America
iwl2000-firmware	999	18.168.6.1	999.13.el8	noarch	Oracle America
iwl2030-firmware	999	18.168.6.1	999.13.el8	noarch	Oracle America
iwl3160-firmware	999	25.30.13.0	999.13.el8	noarch	Oracle America
iwl3945-firmware	999	15.32.2.9	999.13.el8	noarch	Oracle America
iwl4965-firmware	999	228.61.2.24	999.13.el8	noarch	Oracle America
iwl5000-firmware	999	8.83.5.1_1	999.13.el8	noarch	Oracle America
iwl5150-firmware	999	8.24.2.2	999.13.el8	noarch	Oracle America
iwl6000-firmware	999	9.221.4.1	999.13.el8	noarch	Oracle America
iwl6000g2a-firmware	999	18.168.6.1	999.13.el8	noarch	Oracle America
iwl6050-firmware	999	41.28.5.1	999.13.el8	noarch	Oracle America
iwl7260-firmware	999	25.30.13.0	999.13.el8	noarch	Oracle America
iwlax2xx-firmware	999	20220304	999.13.el8	noarch	Oracle America
jansson	0	2.14	1.el8	x86_64	Oracle America
json-c	0	0.13.1	3.el8	x86_64	Oracle America
json-glib	0	1.4.4	1.el8	x86_64	Oracle America
kbd	0	2.0.4	10.el8	x86_64	Oracle America
kbd-legacy	0	2.0.4	10.el8	noarch	Oracle America
kbd-misc	0	2.0.4	10.el8	noarch	Oracle America
kernel	0	4.18.0	372.9.1.el8	x86_64	Oracle America
kernel-core	0	4.18.0	372.9.1.el8	x86_64	Oracle America
kernel-devel	0	4.18.0	372.9.1.el8	x86_64	Oracle America
kernel-headers	0	4.18.0	372.9.1.el8	x86_64	Oracle America
kernel-modules	0	4.18.0	372.9.1.el8	x86_64	Oracle America
kernel-tools	0	4.18.0	372.9.1.el8	x86_64	Oracle America
kernel-tools-libs	0	4.18.0	372.9.1.el8	x86_64	Oracle America
kexec-tools	0	2.0.20	68.0.1.el8	x86_64	Oracle America
keyutils-libs	0	1.5.10	9.el8	x86_64	Oracle America
kmod	0	25	19.0.1.el8	x86_64	Oracle America
kmod-libs	0	25	19.0.1.el8	x86_64	Oracle America
kpartx	0	0.8.4	22.el8	x86_64	Oracle America
krb5-libs	0	1.18.2	14.0.1.el8	x86_64	Oracle America
langpacks-en	0	1.0	12.el8	noarch	Oracle America
less	0	530	1.el8	x86_64	Oracle America
libacl	0	2.2.53	1.el8	x86_64	Oracle America
libaio	0	0.3.112	1.el8	x86_64	Oracle America
libarchive	0	3.3.3	3.el8_5	x86_64	Oracle America
libassuan	0	2.5.1	3.el8	x86_64	Oracle America
libattr	0	2.4.48	3.el8	x86_64	Oracle America
libbasicobjects	0	0.1.1	39.el8	x86_64	Oracle America
libblkid	0	2.32.1	35.el8	x86_64	Oracle America
libbpf	0	0.4.0	3.el8	x86_64	Oracle America
libcap	0	2.48	2.el8	x86_64	Oracle America
libcap-ng	0	0.7.11	1.el8	x86_64	Oracle America
libcollection	0	0.7.0	39.el8	x86_64	Oracle America
libcom_err	0	1.45.6	4.el8	x86_64	Oracle America
libcomps	0	0.1.18	1.el8	x86_64	Oracle America
libcroco	0	0.6.12	4.el8_2.1	x86_64	Oracle America
libcurl	0	7.61.1	22.el8	x86_64	Oracle America
libdaemon	0	0.14	15.el8	x86_64	Oracle America
libdb	0	5.3.28	42.el8_4	x86_64	Oracle America
libdb-utils	0	5.3.28	42.el8_4	x86_64	Oracle America
libdhash	0	0.5.0	39.el8	x86_64	Oracle America
libdnf	0	0.63.0	8.0.1.el8	x86_64	Oracle America
libedit	0	3.1	23.20170329cvs.el8	x86_64	Oracle America
libestr	0	0.1.10	3.el8	x86_64	Oracle America
libevent	0	2.1.8	5.el8	x86_64	Oracle America
libfastjson	0	0.99.9	2.el8	x86_64	Oracle America
libfdisk	0	2.32.1	35.el8	x86_64	Oracle America
libffi	0	3.1	23.el8	x86_64	Oracle America
libgcc	0	8.5.0	10.0.2.el8	x86_64	Oracle America
libgcrypt	0	1.8.5	6.el8	x86_64	Oracle America
libgomp	0	8.5.0	10.0.2.el8	x86_64	Oracle America
libgpg-error	0	1.31	1.el8	x86_64	Oracle America
libgudev	0	232	4.el8	x86_64	Oracle America
libibverbs	0	37.2	1.el8	x86_64	Oracle America
libidn2	0	2.2.0	1.el8	x86_64	Oracle America
libini_config	0	1.3.1	39.el8	x86_64	Oracle America
libkcapi	0	1.2.0	2.0.1.el8	x86_64	Oracle America
libkcapi-hmaccalc	0	1.2.0	2.0.1.el8	x86_64	Oracle America
libksba	0	1.3.5	7.el8	x86_64	Oracle America
libldb	0	2.4.1	1.el8	x86_64	Oracle America
libmaxminddb	0	1.2.0	10.el8	x86_64	Oracle America
libmetalink	0	0.1.3	7.el8	x86_64	Oracle America
libmnl	0	1.0.4	6.el8	x86_64	Oracle America
libmodulemd	0	2.13.0	1.el8	x86_64	Oracle America
libmodulemd1	0	1.8.16	0.2.13.0.1	x86_64	Oracle America
libmount	0	2.32.1	35.el8	x86_64	Oracle America
libmpc	0	1.1.0	9.1.el8	x86_64	Oracle America
libndp	0	1.7	6.el8	x86_64	Oracle America
libnetfilter_conntrack	0	1.0.6	5.el8	x86_64	Oracle America
libnfnetlink	0	1.0.1	13.el8	x86_64	Oracle America
libnfsidmap	1	2.3.3	51.el8	x86_64	Oracle America
libnftnl	0	1.1.5	5.el8	x86_64	Oracle America
libnghttp2	0	1.33.0	3.el8_2.1	x86_64	Oracle America
libnl3	0	3.5.0	1.el8	x86_64	Oracle America
libnl3-cli	0	3.5.0	1.el8	x86_64	Oracle America
libnsl2	0	1.2.0	2.20180605git4a062cf.el8	x86_64	Oracle America
libpath_utils	0	0.2.1	39.el8	x86_64	Oracle America
libpcap	14	1.9.1	5.el8	x86_64	Oracle America
libpipeline	0	1.5.0	2.el8	x86_64	Oracle America
libpkgconf	0	1.4.2	1.el8	x86_64	Oracle America
libpng	2	1.6.34	5.el8	x86_64	Oracle America
libpsl	0	0.20.2	6.el8	x86_64	Oracle America
libpwquality	0	1.4.4	3.el8	x86_64	Oracle America
libref_array	0	0.1.5	39.el8	x86_64	Oracle America
librepo	0	1.14.2	1.el8	x86_64	Oracle America
libreport-filesystem	0	2.9.5	15.0.3.el8	x86_64	Oracle America
librhsm	0	0.0.3	4.el8	x86_64	Oracle America
libseccomp	0	2.5.2	1.el8	x86_64	Oracle America
libsecret	0	0.18.6	1.el8	x86_64	Oracle America
libselinux	0	2.9	5.el8	x86_64	Oracle America
libselinux-utils	0	2.9	5.el8	x86_64	Oracle America
libsemanage	0	2.9	8.el8	x86_64	Oracle America
libsepol	0	2.9	3.el8	x86_64	Oracle America
libsigsegv	0	2.11	5.el8	x86_64	Oracle America
libsmartcols	0	2.32.1	35.el8	x86_64	Oracle America
libsolv	0	0.7.20	1.el8	x86_64	Oracle America
libss	0	1.45.6	4.el8	x86_64	Oracle America
libssh	0	0.9.6	3.el8	x86_64	Oracle America
libssh-config	0	0.9.6	3.el8	noarch	Oracle America
libsss_autofs	0	2.6.2	3.0.1.el8	x86_64	Oracle America
libsss_certmap	0	2.6.2	3.0.1.el8	x86_64	Oracle America
libsss_idmap	0	2.6.2	3.0.1.el8	x86_64	Oracle America
libsss_nss_idmap	0	2.6.2	3.0.1.el8	x86_64	Oracle America
libsss_sudo	0	2.6.2	3.0.1.el8	x86_64	Oracle America
libstdc++	0	8.5.0	10.0.2.el8	x86_64	Oracle America
libstdc++-devel	0	8.5.0	10.0.2.el8	x86_64	Oracle America
libsysfs	0	2.1.0	25.el8	x86_64	Oracle America
libtalloc	0	2.3.3	1.el8	x86_64	Oracle America
libtasn1	0	4.13	3.el8	x86_64	Oracle America
libtdb	0	1.4.4	1.el8	x86_64	Oracle America
libteam	0	1.31	2.el8	x86_64	Oracle America
libtevent	0	0.11.0	0.el8	x86_64	Oracle America
libtirpc	0	1.1.4	6.el8	x86_64	Oracle America
libtool	0	2.4.6	25.el8	x86_64	Oracle America
libunistring	0	0.9.9	3.el8	x86_64	Oracle America
libusbx	0	1.0.23	4.el8	x86_64	Oracle America
libuser	0	0.62	24.el8	x86_64	Oracle America
libutempter	0	1.1.6	14.el8	x86_64	Oracle America
libuuid	0	2.32.1	35.el8	x86_64	Oracle America
libuv	1	1.41.1	1.el8_4	x86_64	Oracle America
libverto	0	0.3.0	5.el8	x86_64	Oracle America
libxcrypt	0	4.1.1	6.el8	x86_64	Oracle America
libxcrypt-devel	0	4.1.1	6.el8	x86_64	Oracle America
libxkbcommon	0	0.9.1	1.el8	x86_64	Oracle America
libxml2	0	2.9.7	13.el8	x86_64	Oracle America
libyaml	0	0.1.7	5.el8	x86_64	Oracle America
libzstd	0	1.4.4	1.0.1.el8	x86_64	Oracle America
linux-firmware	999	20220304	999.13.gitf011ccb4.el8	noarch	Oracle America
linux-firmware-core	999	20220304	999.13.gitf011ccb4.el8	noarch	Oracle America
lmdb-libs	0	0.9.24	1.el8	x86_64	Oracle America
lm_sensors-libs	0	3.4.0	23.20180522git70f7e08.el8	x86_64	Oracle America
logrotate	0	3.14.0	4.el8	x86_64	Oracle America
lshw	0	B.02.19.2	6.el8	x86_64	Oracle America
lsof	0	4.93.2	1.el8	x86_64	Oracle America
lsscsi	0	0.32	3.el8	x86_64	Oracle America
lua-libs	0	5.3.4	12.el8	x86_64	Oracle America
lvm2	8	2.03.14	3.el8	x86_64	Oracle America
lvm2-libs	8	2.03.14	3.el8	x86_64	Oracle America
lz4-libs	0	1.8.3	3.el8_4	x86_64	Oracle America
lzo	0	2.08	14.el8	x86_64	Oracle America
m4	0	1.4.18	7.el8	x86_64	Oracle America
make	1	4.2.1	11.el8	x86_64	Oracle America
man-db	0	2.7.6.1	18.el8	x86_64	Oracle America
man-pages	0	4.15	7.el8	x86_64	Oracle America
man-pages-overrides	0	8.9.0.0	1.el8	noarch	Oracle America
memstrack	0	0.1.11	1.el8	x86_64	Oracle America
microcode_ctl	4	20220207	1.0.2.el8	x86_64	Oracle America
mlocate	0	0.26	20.el8	x86_64	Oracle America
mozjs60	0	60.9.0	4.0.1.el8	x86_64	Oracle America
mpfr	0	3.1.6	1.el8	x86_64	Oracle America
ncurses	0	6.1	9.20180224.el8	x86_64	Oracle America
ncurses-base	0	6.1	9.20180224.el8	noarch	Oracle America
ncurses-c++-libs	0	6.1	9.20180224.el8	x86_64	Oracle America
ncurses-devel	0	6.1	9.20180224.el8	x86_64	Oracle America
ncurses-libs	0	6.1	9.20180224.el8	x86_64	Oracle America
nettle	0	3.4.1	7.el8	x86_64	Oracle America
net-tools	0	2.0	0.52.20160912git.el8	x86_64	Oracle America
NetworkManager	1	1.36.0	4.0.1.el8	x86_64	Oracle America
NetworkManager-initscripts-updown	1	1.36.0	4.0.1.el8	noarch	Oracle America
NetworkManager-libnm	1	1.36.0	4.0.1.el8	x86_64	Oracle America
NetworkManager-team	1	1.36.0	4.0.1.el8	x86_64	Oracle America
NetworkManager-tui	1	1.36.0	4.0.1.el8	x86_64	Oracle America
newt	0	0.52.20	11.el8	x86_64	Oracle America
nftables	1	0.9.3	25.el8	x86_64	Oracle America
npth	0	1.5	4.el8	x86_64	Oracle America
numactl-libs	0	2.0.12	13.el8	x86_64	Oracle America
oddjob	0	0.34.7	3.el8	x86_64	Oracle America
oddjob-mkhomedir	0	0.34.7	3.el8	x86_64	Oracle America
openldap	0	2.4.46	18.el8	x86_64	Oracle America
openssh	0	8.0p1	13.el8	x86_64	Oracle America
openssh-clients	0	8.0p1	13.el8	x86_64	Oracle America
openssh-server	0	8.0p1	13.el8	x86_64	Oracle America
openssl	1	1.1.1k	6.el8_5	x86_64	Oracle America
openssl-libs	1	1.1.1k	6.el8_5	x86_64	Oracle America
openssl-pkcs11	0	0.4.10	2.el8	x86_64	Oracle America
oraclelinux-release	8	8.6	1.0.5.el8	x86_64	Oracle America
oraclelinux-release-el8	0	1.0	23.el8	x86_64	Oracle America
os-prober	0	1.74	9.0.1.el8	x86_64	Oracle America
p11-kit	0	0.23.22	1.el8	x86_64	Oracle America
p11-kit-trust	0	0.23.22	1.el8	x86_64	Oracle America
pam	0	1.3.1	16.el8	x86_64	Oracle America
parted	0	3.2	39.0.1.el8	x86_64	Oracle America
passwd	0	0.80	4.el8	x86_64	Oracle America
patch	0	2.7.6	11.el8	x86_64	Oracle America
pciutils-libs	0	3.7.0	1.el8	x86_64	Oracle America
pcre	0	8.42	6.el8	x86_64	Oracle America
pcre2	0	10.32	2.el8	x86_64	Oracle America
perl-Carp	0	1.42	396.el8	noarch	Oracle America
perl-constant	0	1.33	396.el8	noarch	Oracle America
perl-Data-Dumper	0	2.167	399.el8	x86_64	Oracle America
perl-Digest	0	1.17	395.el8	noarch	Oracle America
perl-Digest-MD5	0	2.55	396.el8	x86_64	Oracle America
perl-Encode	4	2.97	3.el8	x86_64	Oracle America
perl-Errno	0	1.28	421.el8	x86_64	Oracle America
perl-Exporter	0	5.72	396.el8	noarch	Oracle America
perl-File-Path	0	2.15	2.el8	noarch	Oracle America
perl-File-Temp	0	0.230.600	1.el8	noarch	Oracle America
perl-Getopt-Long	1	2.50	4.el8	noarch	Oracle America
perl-HTTP-Tiny	0	0.074	1.el8	noarch	Oracle America
perl-interpreter	4	5.26.3	421.el8	x86_64	Oracle America
perl-IO	0	1.38	421.el8	x86_64	Oracle America
perl-IO-Socket-IP	0	0.39	5.el8	noarch	Oracle America
perl-IO-Socket-SSL	0	2.066	4.module+el8.6.0+20623+f0897f98	noarch	Oracle America
perl-libnet	0	3.11	3.el8	noarch	Oracle America
perl-libs	4	5.26.3	421.el8	x86_64	Oracle America
perl-macros	4	5.26.3	421.el8	x86_64	Oracle America
perl-MIME-Base64	0	3.15	396.el8	x86_64	Oracle America
perl-Mozilla-CA	0	20160104	7.0.1.module+el8.3.0+21136+b437fca9	noarch	Oracle America
perl-Net-SSLeay	0	1.88	2.module+el8.6.0+20623+f0897f98	x86_64	Oracle America
perl-parent	1	0.237	1.el8	noarch	Oracle America
perl-PathTools	0	3.74	1.el8	x86_64	Oracle America
perl-Pod-Escapes	1	1.07	395.el8	noarch	Oracle America
perl-podlators	0	4.11	1.el8	noarch	Oracle America
perl-Pod-Perldoc	0	3.28	396.el8	noarch	Oracle America
perl-Pod-Simple	1	3.35	395.el8	noarch	Oracle America
perl-Pod-Usage	4	1.69	395.el8	noarch	Oracle America
perl-Scalar-List-Utils	3	1.49	2.el8	x86_64	Oracle America
perl-Socket	4	2.027	3.el8	x86_64	Oracle America
perl-Storable	1	3.11	3.el8	x86_64	Oracle America
perl-Term-ANSIColor	0	4.06	396.el8	noarch	Oracle America
perl-Term-Cap	0	1.17	395.el8	noarch	Oracle America
perl-Text-ParseWords	0	3.30	395.el8	noarch	Oracle America
perl-Text-Tabs+Wrap	0	2013.0523	395.el8	noarch	Oracle America
perl-Thread-Queue	0	3.13	1.el8	noarch	Oracle America
perl-threads	1	2.21	2.el8	x86_64	Oracle America
perl-threads-shared	0	1.58	2.el8	x86_64	Oracle America
perl-Time-Local	1	1.280	1.el8	noarch	Oracle America
perl-Unicode-Normalize	0	1.25	396.el8	x86_64	Oracle America
perl-URI	0	1.73	3.el8	noarch	Oracle America
pigz	0	2.4	4.el8	x86_64	Oracle America
pinentry	0	1.1.0	2.el8	x86_64	Oracle America
pkgconf	0	1.4.2	1.el8	x86_64	Oracle America
pkgconf-m4	0	1.4.2	1.el8	noarch	Oracle America
pkgconf-pkg-config	0	1.4.2	1.el8	x86_64	Oracle America
platform-python	0	3.6.8	45.0.1.el8	x86_64	Oracle America
platform-python-pip	0	9.0.3	22.el8	noarch	Oracle America
platform-python-setuptools	0	39.2.0	6.el8	noarch	Oracle America
plymouth	0	0.9.4	11.20200615git1e36e30.0.1.el8	x86_64	Oracle America
plymouth-core-libs	0	0.9.4	11.20200615git1e36e30.0.1.el8	x86_64	Oracle America
plymouth-scripts	0	0.9.4	11.20200615git1e36e30.0.1.el8	x86_64	Oracle America
policycoreutils	0	2.9	19.0.1.el8	x86_64	Oracle America
polkit	0	0.115	13.0.1.el8_5.2	x86_64	Oracle America
polkit-libs	0	0.115	13.0.1.el8_5.2	x86_64	Oracle America
polkit-pkla-compat	0	0.1	12.el8	x86_64	Oracle America
popt	0	1.18	1.el8	x86_64	Oracle America
prefixdevname	0	0.1.0	6.el8	x86_64	Oracle America
procps-ng	0	3.3.15	6.0.1.el8	x86_64	Oracle America
protobuf-c	0	1.3.0	8.el8	x86_64	Oracle America
psmisc	0	23.1	5.el8	x86_64	Oracle America
publicsuffix-list-dafsa	0	20180723	1.el8	noarch	Oracle America
python36	0	3.6.8	39.module+el8.10.0+90473+c30184f9	x86_64	Oracle America
python3-asn1crypto	0	0.24.0	3.el8	noarch	Oracle America
python3-bind	32	9.11.36	13.el8	noarch	Oracle America
python3-cffi	0	1.11.5	5.el8	x86_64	Oracle America
python3-configobj	0	5.0.6	11.el8	noarch	Oracle America
python3-cryptography	0	3.2.1	5.el8	x86_64	Oracle America
python3-dateutil	1	2.7.5	1.0.1.el8	noarch	Oracle America
python3-dbus	0	1.2.4	15.el8	x86_64	Oracle America
python3-decorator	0	4.2.1	2.el8	noarch	Oracle America
python3-dmidecode	0	3.12.2	15.el8	x86_64	Oracle America
python3-dnf	0	4.7.0	8.0.1.el8	noarch	Oracle America
python3-dnf-plugins-core	0	4.0.21	11.0.1.el8	noarch	Oracle America
python3-dnf-plugin-spacewalk	0	2.8.5	11.0.3.module+el8.3.0+20070+f5719e00	noarch	Oracle America
python3-dnf-plugin-ulninfo	0	0.3	3.module+el8.10.0+90380+96a02ce9	noarch	Oracle America
python3-ethtool	0	0.14	5.el8	x86_64	Oracle America
python3-firewall	0	0.9.3	13.0.1.el8	noarch	Oracle America
python3-gobject-base	0	3.28.3	2.el8	x86_64	Oracle America
python3-gpg	0	1.13.1	11.el8	x86_64	Oracle America
python3-hawkey	0	0.63.0	8.0.1.el8	x86_64	Oracle America
python3-hwdata	0	2.3.6	3.el8	noarch	Oracle America
python3-idna	0	2.5	5.el8	noarch	Oracle America
python3-iniparse	0	0.4	31.el8	noarch	Oracle America
python3-inotify	0	0.9.6	13.el8	noarch	Oracle America
python3-libcomps	0	0.1.18	1.el8	x86_64	Oracle America
python3-libdnf	0	0.63.0	8.0.1.el8	x86_64	Oracle America
python3-librepo	0	1.14.2	1.el8	x86_64	Oracle America
python3-libs	0	3.6.8	45.0.1.el8	x86_64	Oracle America
python3-libselinux	0	2.9	5.el8	x86_64	Oracle America
python3-libxml2	0	2.9.7	13.el8	x86_64	Oracle America
python3-linux-procfs	0	0.7.0	1.el8	noarch	Oracle America
python3-netifaces	0	0.10.6	4.el8	x86_64	Oracle America
python3-newt	0	0.52.20	11.el8	x86_64	Oracle America
